group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.3336373275422986	0.6792332351343117	0.2981318209700685	0.1032636927047886	0.2981318209700685	0.2557456866385386	0.663469352784761	0.6529917968728234	0.2676998500326097
0	0.5317374661260382	1.576547518943641	0.4427602234924931	0.0293621380102499	0.5105874057267208	0.5055266809524415	3.510771803090624	3.5242644580413924	0.0657748144286792
0	0.7401971479047865	2.5887400320404064	2.601014024625672	0.6625952570146705	0.5889328486310392	0.6329801956359071	3.9424163754486887	3.953590339123192	1.6968583931589964
0	0.3784313420964036	3.013302338245066	0.2941154100493549	1.086409643760223	0.2788868345930039	0.1643947939079966	1.895408142487948	2.01069351205084	1.2354036310331786
0	1.2105441194290034	0.6792332351343117	1.8366019378097125	0.3604582566217019	4.040226109567646	3.230379320573164	6.469180107727	6.442637963575205	1.651624721809721
0	0.2796870086752369	1.1563489827925466	1.2085614922231338	0.0612064989804171	0.1302409857085761	0.0848613566156348	6.855241956536496	7.3927606281328835	0.8537800117356714
0	0.6217099462433981	1.3979655728228078	1.378339911749185	1.3876252231306887	0.382526528462108	0.2406508298504749	3.0373964073615483	3.233537826035314	0.5555484627082171
0	0.71358588315396	0.6792332351343117	0.760710119778881	0.4602435867378291	0.632112214256175	0.5889328486310392	0.5114314334854815	0.4912199027930892	0.2169231538968842
0	0.1964635100972687	0.6792332351343117	1.0270736439129482	0.094819608204707	0.1737562737009952	0.3441833834665922	3.239861736608891	3.2620682230726654	0.2303529166538491
0	6.556579779683459	3.399386825955177	1.651624721809721	0.8137777251457844	3.510771803090624	4.002345844827687	2.650459850796296	2.672617780591895	1.7369679685279258
0	8.594385354550562	1.8734067751933885	3.9647931264676446	1.004320770290764	4.696082228469937	3.588933326564519	4.803597441423583	4.81267835391987	1.4239246747324237
0	0.0574032367888187	0.6792332351343117	0.1279220687793877	0.0180455030504815	0.1519441283109477	0.1457321554027003	1.7146391542050063	1.7190957424042197	0.2106176067724496
0	0.4895398467493009	9.255717853874494	1.890767004115146	0.2581338884138879	0.3637205627424501	0.3069810215883746	5.608583428004184	5.644215235735983	2.77801718148338
0	0.632112214256175	1.576547518943641	0.6486335979932535	1.313892721901888	0.2788868345930039	0.2240278548126928	1.2594033871715755	1.3465082786702838	1.2493873660829993
0	1.706851112222154	2.5887400320404064	0.6078789000978736	1.0480356824189163	1.2513887231778793	0.8895472602394834	1.478421801649873	1.475259079224116	2.360600099775224
0	0.1410789997943148	1.1563489827925466	0.2114052996773084	0.5148091857996596	0.2788868345930039	0.2852923590861294	7.401001512615134	7.388646042492065	0.2565416079857738
0	1.028975108399993	0.6792332351343117	1.0854461507293096	0.8137777251457844	1.9691679754494125	2.021435994749844	3.213048482043874	3.420776633409317	2.0059275913321857
0	6.556579779683459	1.3979655728228078	3.758512384861621	1.9000542459736225	37.62528522447	6.516022801805796	8.310706517579948	8.275253709933452	3.6650362583840663
0	0.632112214256175	1.738087428469434	0.2724907438654314	0.0863919098716639	0.6529917968728234	0.6836222651380166	3.38463997029512	3.419127518212348	0.4469165496007424
0	0.4270023619266513	0.6792332351343117	0.1956785223284743	0.061967551259423	0.5004718464508117	0.4870209806647523	1.756038143021795	1.7605374387560322	0.5478806817322863
0	4.091894271356952	0.6792332351343117	0.8464794093540938	0.0971209125872842	0.861092907286398	1.6626139605148451	4.783234547452056	4.790011575853062	0.8228368540439213
0	0.5300416657065878	2.373540946117284	2.2057504798876364	0.5975344454595586	0.5992568110657276	0.6425394577263231	15.66628870037766	21.943267983800048	0.0195526850260568
0	1.3362895802639316	0.6792332351343117	0.6582274151308265	0.2613202017035742	0.6295093104809073	0.7401971479047865	2.44146206901656	2.587378393898187	1.4974466572726437
0	1.2105441194290034	2.910901150577007	0.9741678537194844	0.0672986547316928	1.1154142806355478	1.3526510587877885	5.8528068619137645	6.357479454349909	0.4569079914747539
0	0.5038410823211391	1.1563489827925466	1.228428612043184	0.094819608204707	0.5181895672266263	0.4727749356815058	5.285177048598204	5.682917737231708	0.8821863350552267
0	8.594385354550562	4.771962948031153	1.9857305745118712	2.812292491141441	3.2636587540624378	2.258438498260698	2.616062832566993	2.6463177953377954	0.5359798664038355
0	4.091894271356952	0.6792332351343117	0.3045658144713321	1.2324129653676306	2.192056218000877	2.1858457996409344	1.0461258561704467	1.1241535800342837	1.505928974068773
0	0.5232650779161508	0.6792332351343117	0.6208442141924837	0.4113014692549452	0.6225758509056294	0.6018416409123116	1.1465675714076735	1.1319366373485795	0.5478806817322863
0	0.5114314334854815	0.6792332351343117	0.6139245635447338	0.994875475530256	0.4987882081978853	0.4535749561468978	5.123525743630748	5.535500051707465	0.1055694771067262
0	0.3841656848578766	1.3979655728228078	1.7157528725901414	0.1101847217695853	0.2788868345930039	0.3645365223162982	0.8950761531810367	0.9507556955704594	0.4038839698958434
0	0.0634900560319071	1.738087428469434	1.0480356824189163	0.015785710361025	0.1379796634850538	0.2565416079857738	8.845815708178115	8.771673024154879	0.1964635100972687
0	0.2470001655121517	0.6792332351343117	0.6373227065656862	0.0772166709257654	0.4669224728200606	0.3702525358768427	2.179644249509568	2.332265246590193	0.3702525358768427
0	0.2941154100493549	0.6792332351343117	0.9544931698278324	0.0255866489269261	0.3702525358768427	0.466087050134204	0.2965248108429324	0.3239251845032214	0.9788654689087436
0	1.1641900046815197	1.3979655728228078	0.1155753800968102	1.576547518943641	1.8780293885292652	1.728022661927629	1.1416851146606826	1.1280433651747754	2.2382914290459306
0	1.3362895802639316	1.3979655728228078	1.4322644657139176	0.6139245635447338	2.858417795013551	1.6483333652148755	1.4615805015573038	1.4531842788956606	0.5198807451370289
0	0.3858054601535635	1.1563489827925466	2.1709769298164865	1.6417581257771596	0.3360687607414047	0.2645088544305407	5.192423763635537	5.581371905277002	1.272458844487879
0	0.4427602234924931	2.910901150577007	0.4179054542857464	0.5940917621092194	0.4669224728200606	0.4912199027930892	6.815414755361127	6.826240547802791	0.3563838170517824
0	0.4819876270176685	1.1563489827925466	0.6442797682360996	0.1279220687793877	0.4769601001366716	0.466087050134204	4.738322618567441	4.742792968750138	0.4088275615725364
0	2.5144767690788146	0.6792332351343117	1.587348183100369	1.8584171724600436	1.930375680982168	1.793297484783771	2.697681334201623	2.714471090238127	1.864176283261601
0	4.091894271356952	1.1563489827925466	1.8388931247892757	1.6968583931589964	4.696082228469937	7.784514885441691	2.450686959067676	2.4811360186663087	3.389550027142643
0	0.1682929584449417	0.6792332351343117	0.0856265658183952	0.2509732193241738	0.1379796634850538	0.2145575007367847	4.191199286431425	4.495054121237617	0.0756893472528999
0	0.2051077530686159	1.1563489827925466	1.1115357853395662	2.4440957530384684	0.1651741469507401	0.2653063835520609	4.2228276087906815	4.520476309843247	0.2933125734043043
0	4.091894271356952	1.8734067751933885	0.3637205627424501	1.274470864361268	3.510771803090624	2.937382603473889	5.1602994165119895	5.1726268298953855	0.2106176067724496
0	0.2613202017035742	1.738087428469434	0.0391937978725615	0.1636155806971445	0.2884986676991194	0.3126217337150822	2.4784797832201826	2.643558618104559	1.0883372713191803
0	0.5232650779161508	5.099181818796269	1.5048677780173034	0.5148091857996596	0.6312444063166243	0.4769601001366716	9.872822627067634	9.836540504442604	0.0195526850260568
0	0.2533587974226262	1.1563489827925466	0.6381917300441304	0.2684979654109528	0.2788868345930039	0.3645365223162982	2.274877091958393	2.4375145352022503	1.808063624979011
0	0.4920601745997219	2.7186786909086305	0.1721946250617188	0.5717805956128795	0.5769191623559611	0.5266520500660057	3.837673471306266	3.861340804097337	1.2055892474494054
0	0.612196372189246	4.514106797844942	2.142619772762546	0.6809883148991682	0.6035657158928864	0.8092552371613146	12.062260216797128	11.908196906383122	0.9089292584487012
0	6.556579779683459	1.576547518943641	2.773751725433476	0.6139245635447338	2.802267552235571	3.250950786490287	0.4286583942895321	0.416253516335425	2.0900958229803037
0	0.0263414842150059	0.6792332351343117	1.1125050844885584	0.0030023816052543	0.1302409857085761	0.1465081662720983	6.062823320496554	6.559976686246185	0.7082831415683832
0	0.6880157352335294	3.4622093538711725	2.685131476898561	0.4394380241956383	0.5640841274429625	0.5013139104028499	4.32114749097809	4.632391883593199	2.537295570430949
0	0.0795086640226949	2.4586096334795697	0.5266520500660057	0.0369229770004155	0.1519441283109477	0.2965248108429324	4.167628293325118	4.185294533898386	1.004320770290764
0	0.4727749356815058	0.6792332351343117	1.4000366004343163	0.0886887516100119	0.5940917621092194	0.4920601745997219	0.2901027101251227	0.3166553040050596	0.2565416079857738
0	4.091894271356952	2.287564640622818	2.841063347069194	1.086409643760223	3.06922409865133	1.864176283261601	2.0405995992320487	2.069504496740448	1.2413911478166386
0	0.7831172730811937	0.6792332351343117	2.5332600011589697	0.7491039287522995	0.5726366012959565	0.6591006321477493	3.7212336596691897	4.03452296387737	2.800837305287347
0	0.1132642785864671	0.6792332351343117	0.0270964507217364	0.1178877121164906	0.1302409857085761	0.0848613566156348	1.4720986583552094	1.5808645618627672	0.4569079914747539
0	1.3567510778027414	4.226797394093627	1.597091800143001	0.6897743685108639	1.337310368802897	1.5229434711261112	4.507746613912456	4.837749214941709	1.952668300931254
0	0.0963536756240608	0.6792332351343117	0.0612064989804171	0.0052555307188445	0.1302409857085761	0.1901875771857013	1.947965598989308	1.9727117902678613	0.4278302991742319
0	0.8382808744869562	1.8734067751933885	0.8029316554443567	0.5232650779161508	0.5940917621092194	0.6924136544134435	11.161247962239305	13.153704911047804	1.2254427440541136
0	0.1055694771067262	2.4586096334795697	1.769550038242688	0.3973012557609461	0.1519441283109477	0.2589302476017856	8.524379768529318	8.487146700632831	0.4088275615725364
0	2.264753672877952	0.6792332351343117	0.0909868087157704	0.122516072930072	0.7642875045108394	0.96010541892119	0.2343107632952481	0.2573376752263917	1.004320770290764
0	1.3567510778027414	1.1563489827925466	0.7339732521250207	1.0118918244095996	1.1986619100496438	1.3938264780906018	10.78581391695488	12.506451614681255	0.6871366855758307
0	1.077745891940696	1.738087428469434	2.30411406198196	1.576547518943641	1.0223236217627016	1.004320770290764	5.8470355058231815	5.861478302037295	2.377430731257775
0	0.4971052223914976	0.6792332351343117	0.3045658144713321	0.0772166709257654	0.4803111379719387	0.3694355017630548	8.220120375144326	8.968324625309293	0.0764529419483231
0	0.4627469655096325	2.220739087755879	0.5872145717267129	0.2997394259556778	0.2884986676991194	0.3069810215883746	11.413522406719649	11.300712302622758	0.7162396839203324
0	0.6827441042172139	0.6792332351343117	1.1700800754112584	0.5692135904239483	0.5055266809524415	0.4203845399694839	0.6924136544134435	0.6801106863584361	1.2966648234676996
0	0.5021561376563445	0.6792332351343117	1.3948608820061823	0.008261549055872	0.3702525358768427	0.4071790723445324	17.6689332784945	25.07256017343694	0.8228368540439213
0	1.3128774221149062	2.7908387434846467	1.8492184508446423	0.5427763385562221	4.278737555637585	2.9953191041894374	5.53013507904369	5.548941550580383	2.369654641769329
0	0.9854506783873316	2.1352526042121207	0.0657748144286792	0.4962639739977716	0.5897922420876935	0.6251746012488748	1.189771538840547	1.1730281091158372	1.6035997106800268
0	1.248387033285986	1.576547518943641	2.043001006436741	0.1032636927047886	0.6451501850781817	0.6416695639189012	1.426008121555318	1.4208013773529102	0.922826693728758
0	4.091894271356952	1.1563489827925466	0.5351310547488256	0.7224381993437025	2.412596468486146	1.8411855211576404	0.6968160316976988	0.7517795288897245	0.8821863350552267
0	0.509743541968303	2.7186786909086305	1.430178016085013	0.413776786973157	0.5419261976473639	0.5266520500660057	3.246194869075014	3.273214192062523	0.5410762231228711
0	0.6277749075748557	0.6792332351343117	1.1887848422967071	1.6417581257771596	0.3360687607414047	0.1148048762681182	1.1494996823454473	1.2204708547657803	1.0489909105804784
0	0.7660773025246449	2.4586096334795697	0.1356566119083845	0.7224381993437025	0.71358588315396	0.6687176251080953	1.6133798983166638	1.7257892112129212	0.04980668977756
0	0.1511671456057657	1.3979655728228078	0.1643947939079966	0.6521198071461647	0.5317374661260382	0.5046837998592512	14.507746613912456	14.280747712960691	0.3989459991318758
0	1.3567510778027414	2.1352526042121207	0.0856265658183952	0.1948936764206668	2.043001006436741	2.1685037265497438	7.73523906748463	8.403222450079834	0.4469165496007424
0	0.612196372189246	1.1563489827925466	1.4594799236111378	0.4113014692549452	0.5080563061976515	0.567503096184022	3.568407357742223	3.587219118995773	2.319446628018821
0	1.028975108399993	1.8734067751933885	1.362908373000995	1.0156823067091625	0.6191132676494293	0.6880157352335294	4.095746107369122	4.40930091981656	1.590593627131611
0	0.3784313420964036	0.6792332351343117	0.9498218293548342	1.0071583690973864	0.4535749561468978	0.6373227065656862	1.4135224067196468	1.4114449396534683	0.5359798664038355
0	0.5300416657065878	3.2224930921141164	0.3029564222650203	2.2408047073678263	0.5726366012959565	0.5232650779161508	4.645492782876375	4.649868546288401	1.1144443320398836
0	0.2941154100493549	1.1563489827925466	1.0960563487905792	0.0293621380102499	0.3433712385705311	0.1862697196182101	4.099601362676912	4.109254500278709	0.1667332727327097
0	0.7401971479047865	0.6792332351343117	0.7118175831217809	0.4527420968445018	0.4245194967885928	0.1643947939079966	0.7188951073103254	0.775037373412858	1.2413911478166386
0	0.1925399893506646	2.373540946117284	1.017578789193025	0.0879230027198973	0.2884986676991194	0.3596430628475522	0.3890868693153649	0.4245194967885928	0.5478806817322863
0	0.3964791176006049	2.220739087755879	1.9350593641743616	0.2382722201229009	0.5029985282746453	0.6035657158928864	0.416253516335425	0.4055312086104641	0.2169231538968842
0	0.7073999804430153	2.220739087755879	1.1407092816447737	2.668454548300846	0.6416695639189012	0.7259841842878176	0.1063383440325249	0.1194299510599108	1.2105441194290034
0	0.7401971479047865	1.1563489827925466	0.093286082475838	0.413776786973157	0.6312444063166243	0.6880157352335294	1.9047053252069528	2.026218974108873	0.1148048762681182
0	0.2812877992643274	1.3979655728228078	0.2557456866385386	0.5283465271920798	0.1302409857085761	0.1643947939079966	0.6547363017442545	0.6442797682360996	1.3199895102017585
0	0.5164990476182693	0.6792332351343117	0.868418137475987	1.2125276521508697	0.3360687607414047	0.3596430628475522	0.4096520408951898	0.4469165496007424	1.0883372713191803
0	0.4619123455745119	0.6792332351343117	1.4041816208578033	0.1878364385453861	0.5546958181940356	0.5013139104028499	1.1848402963225102	1.264420073439272	1.0883372713191803
0	0.5495834634906348	0.6792332351343117	2.6573720674695744	1.2324129653676306	0.7375286717415501	0.775037373412858	14.103460043356373	13.841306214988622	3.019313335493983
0	0.3907285041181408	1.1563489827925466	1.4879238118512856	0.0142798348885755	0.3425592455198281	0.4460849661000621	11.604685311190376	13.805114798721316	0.5359798664038355
0	1.0071583690973864	2.7908387434846467	0.1410789997943148	1.1641900046815197	0.6260411970452313	0.6373227065656862	0.1854865720515701	0.1675130455724077	0.5906518056370673
0	0.3215005385935693	0.6792332351343117	0.0105174290229816	0.1573869029438764	0.2981318209700685	0.2893006148566069	1.1251256997516126	1.1947083869554689	0.7029868667424423
0	0.632112214256175	16.656185094389436	0.0818018673598097	2.773751725433476	0.6191132676494293	0.5055266809524415	2.149999459872177	2.178405001443224	0.676601944645438
0	1.077745891940696	0.6792332351343117	0.1721946250617188	0.1155753800968102	0.9479546991373246	0.8895472602394834	2.39042190103772	2.5292281783544373	1.505928974068773
0	4.091894271356952	0.6792332351343117	2.123001693919058	1.4521358914870612	4.696082228469937	2.6712295930080647	10.013527092912684	9.968599676879858	1.842332173261736
0	0.0407083383653416	0.6792332351343117	1.3210064742197596	0.0657748144286792	0.1302409857085761	0.1651741469507401	6.866167609642223	6.884438334187561	0.5983955428786641
0	4.091894271356952	1.1563489827925466	1.1759781453341247	0.5342824089583321	1.8411855211576404	1.3938264780906018	0.169853204489757	0.1894037228709602	1.0489909105804784
0	0.4444222766390825	0.6792332351343117	1.4953286641465235	0.0886887516100119	0.5538433410455463	0.5105874057267208	1.0356367978256489	1.1134746000231202	0.59495217713314
0	0.3142347123107941	2.1352526042121207	0.3449956802648143	0.3604582566217019	0.2788868345930039	0.2406508298504749	1.4010724847132967	1.4921536099154027	0.7384179816287633
0	0.362089103362245	2.1352526042121207	0.3142347123107941	0.0460133933367062	0.3013476262403136	0.4203845399694839	3.084462517159099	3.302007301853957	0.5198807451370289
0	0.7508874790110556	1.1563489827925466	0.0650130947355867	1.4333080665405258	0.538527297204629	0.3751579710584288	1.9140224536268824	1.9374031013165285	2.697681334201623
0	1.751543503739344	0.6792332351343117	0.5983955428786641	0.4187316589527552	1.1338845830278093	1.2543924891666935	2.2723440240422934	2.436199487555857	1.3078044805043054
0	1.077745891940696	1.1563489827925466	1.8308792530720268	1.3189727842649988	1.7101871345234565	1.0758229586265566	4.665218531333276	5.038912397229234	1.5743906056541943
1	0.4444222766390825	0.6792332351343117	2.041800136853801	1.2543924891666935	0.5241115733518361	0.5139645014015805	0.5029985282746453	0.4811493015987864	3.0223219568952446
1	0.9544931698278324	1.3990009631767482	0.6486335979932535	2.9403349793993048	0.9939320748924568	1.294642497555007	2.01069351205084	2.0346018841246303	0.7029868667424423
0	4.091894271356952	0.6792332351343117	0.9958190811437528	2.5642956251855944	1.8861308202544915	2.047807808055317	0.9033827125874732	0.8794292014408595	0.920971130863943
1	0.6774788643493828	1.738087428469434	5.795435554434181	13.153704911047804	2.6615246843459905	2.3631851860533555	3.6061127192942526	3.623360338544239	5.367025309851065
0	0.6924136544134435	0.6792332351343117	1.6014293234189472	2.332265246590193	0.5419261976473639	0.6329801956359071	8.915397086864246	8.845815708178115	0.1387542902273253
0	0.916335689267897	0.6792332351343117	2.4784797832201826	5.029346435610512	0.5923714432833848	0.6087420512125167	10.566648101630808	10.507212934058089	0.666092696155999
0	0.3312072548393177	2.5887400320404064	2.167267652877237	3.03136034687769	0.5820638162476444	0.7242108299066927	8.255124149821857	8.215142787414301	1.0432626905998508
1	0.612196372189246	2.373540946117284	6.026606753544332	5.359286172396425	0.6451501850781817	0.6880157352335294	4.612814338107885	4.6258562242423285	3.239861736608891
1	6.556579779683459	4.436308078195131	10.592371443283389	9.15573197427176	37.62528522447	7.784514885441691	2.380025858206241	2.3969320878646987	9.652609816162832
1	0.916335689267897	2.8555205668747274	8.535076682358438	3.747828628381362	5.775533317487388	37.62528522447	12.506451614681255	12.348986215756613	7.388646042492065
1	6.556579779683459	2.8555205668747274	7.977976013933706	8.392845038167234	4.278737555637585	4.43839252499254	7.291047669600501	7.279000658216795	5.999641159239808
1	17.291047669600502	14.181362487618893	8.058799432417965	3.848580831126768	37.62528522447	37.62528522447	7.690922919493881	7.695334240156583	16.19513722192905
1	1.4953286641465235	11.260406260936344	9.482809267150795	7.996858412457575	5.775533317487388	7.006992151523008	5.532816736936262	5.548941550580383	9.54317549522778
1	2.5144767690788146	3.70535450187287	3.835858238335625	5.611313981265484	37.62528522447	7.784514885441691	6.556579779683459	6.51938812147751	5.671824640985803
1	0.6468915422863686	2.287564640622818	1.1947083869554689	7.638333641353441	0.7321966332337959	0.7912122331490499	8.760377972745179	9.59071406798586	2.77801718148338
0	4.091894271356952	3.855867653002412	1.1222099931506335	5.077388350497899	4.696082228469937	7.784514885441691	2.711668286127271	2.9050382474671848	2.947724712029669
0	0.1286949035210007	1.1563489827925466	1.673631076567703	2.708867289694137	0.1302409857085761	0.2852923590861294	3.192655349883049	3.2209175634122618	2.7383682413005928
1	1.0071583690973864	7.484282009273793	8.08286013007675	7.327390516151442	5.775533317487388	5.091905171208935	2.800837305287347	2.823777971737194	8.17552614034952
0	1.4395749432687008	4.436308078195131	10.08180186735981	9.364537197461734	37.62528522447	6.516022801805796	9.02190515876006	8.944721606239582	14.465581769900822
0	0.4402683357972561	0.6792332351343117	1.57007999009531	1.4114449396534683	0.2788868345930039	0.4744485175207259	3.70535450187287	4.0136752725197375	0.920971130863943
1	0.7957159614579141	1.3979655728228078	5.1726268298953855	3.440615015003994	3.0343773284641347	1.4322644657139176	1.576547518943641	1.5808645618627672	3.206763466737081
0	6.556579779683459	2.6518414142941986	2.775173078684268	1.1927329742222827	2.1883289013775507	2.721486024438209	1.6571158653140934	1.6670174537377669	2.9211803147106914
0	1.3128774221149062	6.160903871612252	7.71302446754505	14.90686915910501	4.278737555637585	5.285177048598204	3.2020556670142537	3.233537826035314	5.812567508875384
1	0.5915115393465034	2.4586096334795697	3.835858238335625	6.011605202120249	0.9554280411733928	1.228428612043184	4.366025666755337	4.394827869652984	1.5432351474267367
1	0.7401971479047865	1.576547518943641	5.062919892410768	11.1514555233238	37.62528522447	4.601975937626006	5.466267092429683	5.479495688765008	5.285177048598204
0	0.6130603819044266	0.6792332351343117	5.450445782330935	9.15573197427176	0.7366395439220798	0.710050002788454	3.326148246832454	3.361799486594922	1.1534122455101032
1	2.5144767690788146	3.896165194768933	1.5016857447922551	5.878873297865514	3.689533191774124	3.94055684006638	1.9620890092218857	1.9857305745118712	4.329272740904811
0	1.2105441194290034	1.738087428469434	2.025022735341075	2.6133228041991114	0.5207265811157529	0.4794731360746867	4.860667182737557	4.858369936019602	0.2933125734043043
1	1.3731899706511888	6.429427474852161	13.559883420130449	23.82317280735393	37.62528522447	6.516022801805796	3.435646917433772	3.4755517447618187	9.20543717856886
1	6.556579779683459	1.3979655728228078	5.710775079821044	4.522601558145523	5.775533317487388	5.495423377103316	10.558107401102411	10.481987627017668	3.803313120695462
1	0.632112214256175	1.1563489827925466	4.518352101036393	3.848580831126768	2.765233360847576	2.5426821693466533	4.0326235784025135	4.03452296387737	4.753989017278891
0	1.058554765621497	2.6518414142941986	2.610584503465876	7.327390516151442	1.7684224399450297	1.8217386134040825	7.133104997768182	7.152536550628204	2.993823857206503
1	1.4626311716529168	3.947999763600234	16.321947539519936	12.297741434545022	37.62528522447	7.006992151523008	6.873466678283082	6.884438334187561	11.748175574280886
0	1.233409625112459	0.6792332351343117	3.756729932622756	3.3797354584028665	0.5351310547488256	0.4669224728200606	8.280300712034322	9.094389925951344	2.131573701138226
1	17.291047669600502	18.649014311565583	18.48714670063283	3.3471794977100973	37.62528522447	4.833180098456048	11.392792320490994	11.290600668674134	18.5404350356835
0	0.0711105963606356	1.738087428469434	1.5165552206694817	0.9061551000541284	0.1302409857085761	0.0848613566156348	6.790259026167325	7.323337370902488	2.1895709848463447
0	0.7215521553094073	0.6792332351343117	0.4469165496007424	2.400842889406801	0.5105874057267208	0.4669224728200606	0.5623756518823644	0.5453277602407078	0.5649386173264931
0	4.091894271356952	3.337460109500454	4.242712922007442	7.638333641353441	37.62528522447	6.062823320496554	7.463311689345609	7.459129748898224	6.726234110076019
0	0.8382808744869562	0.6792332351343117	4.386579159064908	8.205204694246866	3.689533191774124	3.008799543835448	1.3250767133358996	1.3230411169456755	3.239861736608891
1	0.6355851811098107	1.1563489827925466	8.285353586157576	4.742792968750138	0.8146827881518803	0.8029316554443567	14.32114749097809	14.142236593988391	3.515826637592254
1	0.4096520408951898	0.6792332351343117	3.163021206688368	0.7876126102168823	0.3678018945145164	0.4510768572462498	2.654605860484951	2.823777971737194	1.5261411236100213
1	0.8146827881518803	1.576547518943641	6.363971151850155	4.325208215742407	1.550734992323313	0.945155508051678	14.550324845337869	14.280747712960691	2.8787526908493715
0	0.3158482901926416	0.6792332351343117	1.2354036310331786	1.2855536665732623	0.3948353080355477	0.4510768572462498	0.7571356793968292	0.7330848518316426	2.4891144865912493
0	0.8382808744869562	1.1563489827925466	1.5016857447922551	2.2282528349917428	0.5692135904239483	0.5436266459145979	2.44146206901656	2.587378393898187	0.9395625326244196
1	1.028975108399993	4.771962948031153	3.3536711952103437	4.678418981675566	3.430684496609296	3.0328685756891787	3.1490542468671374	3.1817139679097224	0.8391910588807374
1	11.46578470790599	5.099181818796269	23.311647582880127	4.325208215742407	37.62528522447	37.62528522447	12.71166828612727	12.519835122403878	26.164004867687616
1	1.1641900046815197	5.244824193182045	5.727575661001261	4.157844678421511	37.62528522447	7.006992151523008	13.47555174476182	13.24777959626612	6.594092689012859
1	1.4626311716529168	7.31524241083463	3.1599135537335608	5.812567508875384	5.775533317487388	37.62528522447	5.460986915707489	5.474199413939067	5.300406560940136
0	0.0513249365397563	0.6792332351343117	0.727758263078432	1.3516266585426724	0.2788868345930039	0.5266520500660057	0.2708931919551853	0.3005434516580633	1.8457739471724464
0	0.3037610438178607	1.3979655728228078	4.432142183564879	2.4957744247450924	0.2788868345930039	0.3069810215883746	6.765248168286179	7.279000658216795	1.681359720715732
1	1.1163844459068746	3.996692194883197	10.776831608025876	5.949158497194698	4.278737555637585	7.006992151523008	11.06430320434168	10.997706907654257	7.219261823329268
1	8.594385354550562	3.081410553000448	6.299486747872628	7.327390516151442	3.8267934368417	5.495423377103316	6.6215797732943695	6.6215797732943695	3.985406926985085
1	1.233409625112459	5.981756666625628	4.21489890769477	10.089454635540934	37.62528522447	6.516022801805796	7.429968379157445	7.41753034253442	4.817225940533331
1	1.0071583690973864	8.950610345879484	14.571771530003762	7.996858412457575	5.775533317487388	3.749607430298112	11.486867005709309	11.403144994807043	10.325542367474442
0	0.7508874790110556	0.6792332351343117	0.1032636927047886	0.8510408474575243	0.382526528462108	0.3678018945145164	1.5006255849385752	1.499565683818237	0.3190772455971706
0	1.3567510778027414	0.6792332351343117	2.0286124405894217	1.4605300855843442	1.8584171724600436	1.3670180916128871	1.1848402963225102	1.264420073439272	1.6112046191231606
1	4.091894271356952	2.220739087755879	4.658633321854688	3.127416754612265	3.689533191774124	5.495423377103316	3.1708000818095	3.3797354584028665	2.290106604300324
1	6.556579779683459	8.063600919716365	4.171547918879115	5.611313981265484	5.775533317487388	5.761373067515066	3.2604782743750493	3.2907872868540373	5.573241584988552
0	0.1132642785864671	0.6792332351343117	4.716039630642456	1.129016356064704	0.1302409857085761	0.2965248108429324	5.099181818796269	5.487452231116956	4.4592922035313896
0	0.2287707873762305	0.6792332351343117	0.6182480530198052	2.0755506411376	0.2788868345930039	0.3678018945145164	1.9268662304323825	1.9456161562384564	1.4239246747324237
1	0.1729753791885912	1.738087428469434	1.6275458330061154	1.988101824813222	0.1302409857085761	0.0848613566156348	2.097386722542179	2.125449112873111	0.2933125734043043
1	1.3731899706511888	1.738087428469434	1.6112046191231606	7.2430588407828145	2.5819361064453568	3.2020556670142537	6.465853455079448	6.432726331690631	1.8814995803391747
0	0.4585754688686432	0.6792332351343117	1.533611481449801	1.7190957424042197	0.466087050134204	0.2557456866385386	8.805735511073994	8.721075036460856	0.4022373557267219
0	1.5080521443965806	0.6792332351343117	1.1251256997516126	5.359286172396425	0.5975344454595586	0.5966735187407053	7.73523906748463	7.739695655683843	0.666092696155999
1	0.6774788643493828	2.4586096334795697	1.8607199004137969	9.61811444164615	0.6617213371366776	0.7082831415683832	5.005523310491872	5.392922493440022	1.1534122455101032
0	1.1377830974898049	0.6792332351343117	1.1858260969893315	2.592827509818872	0.538527297204629	0.4669224728200606	3.504041162736826	3.5225755819481543	0.1387542902273253
0	1.2105441194290034	0.6792332351343117	2.9197103722972573	5.660759807436108	0.7517795288897245	0.6468915422863686	5.084640695326619	5.082221901157143	0.666092696155999
0	0.7957159614579141	1.1563489827925466	4.543911438089613	3.322921690354894	3.5923637728874565	2.510462338209984	4.315063514051713	4.341489190082621	2.4891144865912493
1	1.3979655728228078	11.260406260936344	7.31524241083463	17.539283506850822	4.278737555637585	5.285177048598204	17.848049171581522	17.331447447617904	7.060047983678995
1	11.46578470790599	10.741087004442893	6.341292537291934	3.635474557888687	37.62528522447	3.407601212400758	13.61127981665456	13.37646885815933	7.1486432784544
0	2.5144767690788146	1.1563489827925466	1.1927329742222827	3.124334465753975	0.6399302988499875	0.7259841842878176	11.604685311190376	11.46578470790599	1.272458844487879
