group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	BPP_diff_pct_abs	LaBranchoR_diff_abs	RNABPS_diff_abs	SVMBP_diff_abs
0	4.668218022670278	2.404401962684351	0.4716162160858084	16.29325710507631	14.317834503663176	3.7321413615220447	9.996451974030494	9.853735578514918	0.9784679346537606	5.729516341165024	2.778156169518744	6.490058501688844
0	3.502105891127964	6.73102552743292	0.4390067985919774	16.376510992917623	3.5698462780118017	0.3095775345679165	11.490094215422886	11.255522610165285	2.8565541468807947	9.375617786611397	3.352922363125117	6.387733078797478
0	5.670770298122537	5.649388141488883	2.000028076320738	15.86187366166855	4.805551988435125	2.5609935150563974	8.541624731093702	8.500306762605918	6.907869855215055	0.1943424622164831	3.471138737748859	3.0151428499257635
0	3.709339708764224	2.404401962684351	0.0038738825008451	15.751297664821609	0.8521840080025602	7.616568721000161	4.526850592447149	4.944347702721469	0.9784679346537606	1.278417781846343	1.4390081358668116	3.0151428499257635
0	19.797936804706552	4.276175241121148	9.219172527068167	16.86533024061586	7.439430167941002	7.867875637652446	4.447959979871545	4.599749922408791	2.3853588416586424	7.828554908940266	9.55243969989385	8.912177998521125
0	21.845301209758663	4.276175241121148	5.027751079791346	16.92850146085279	5.069024327648155	7.43764110722815	4.634318021080819	4.793859062855056	2.656304446852473	4.739704517948332	11.545011003887067	7.921529722092257
0	18.502591921732066	5.649388141488883	0.992638745591982	16.651198041401276	0.9174569855732508	13.648366607357044	5.6057637870914965	6.048764165334664	0.9784679346537606	1.769472029409847	1.5787616364922878	3.0151428499257635
0	2.9022664817944044	2.404401962684351	5.493434995713146	16.651198041401276	10.73634461751035	4.668218022670278	4.582105088650911	5.01032803296055	17.328134460302987	6.7630656661500606	8.649036368202266	25.057635027281343
1	16.533416048016054	7.710779461255813	3.290522657200514	16.84967997207959	6.890488572051302	1.35797072651898	8.83993922388282	8.82760480826713	2.389832069626181	3.4668352412919807	2.9281531234710965	3.0151428499257635
0	4.6249481257115415	8.443565103375192	1.7318078289361327	16.000960928483803	7.963723827385724	41.29012793126036	10.608269313798733	11.07823494056097	1.2293201040994113	0.4903606949343709	4.578399504109517	3.0151428499257635
0	21.20412621364117	10.604558980536718	7.965743332104297	16.818547617838156	15.346202427506084	4.130094494912359	10.262361782425938	10.717271487078204	2.8634115936524656	3.008686858222488	3.0190210566002387	3.0151428499257635
1	13.394320809616096	11.801110321558212	8.73740288022729	16.78763684806674	3.843287298491486	2.911088485330925	14.214426170280989	14.710013964689226	4.712878389209268	17.293390716449967	20.95589037639085	3.0151428499257635
1	3.386572467116485	2.404401962684351	1.920468960181648	16.052663263144705	2.527949525343928	3.2671808172857126	7.087269081841171	7.551816480522047	3.603007127483714	3.8668051076888665	1.4277866299103923	3.0151428499257635
0	14.700479504616	8.443565103375192	4.072845945532468	16.15795193058096	19.954738847558176	11.53580984616772	12.832947751593764	13.345247464668654	7.2985845916781855	4.710968562960798	7.646494385103042	6.504462975321916
1	0.3265903313273994	15.87433549179454	10.84473032733624	16.84967997207959	8.23446479610731	0.900748740874151	15.469494302143262	14.925248967726697	7.1604852112937225	3.836256718060262	6.747778973777695	6.176642776358219
1	7.779899405419112	12.522178169253344	3.874672763498257	16.756944530789973	3.843287298491486	1.9029297834365255	8.450335088875551	8.41211063195809	6.259033564546658	0.5610147727195499	5.106508620161568	3.0151428499257635
0	0.8691002508873242	2.404401962684351	0.347163957206653	15.86187366166855	4.545190758296847	0.7666519390137119	0.0913033514105217	0.1247146009928965	4.033461328118564	2.990018571899171	0.1577156069343605	3.0151428499257635
1	1.8650868695795435	9.057765200230374	2.062354511972372	16.15795193058096	2.097777552027842	3.862091346568695	6.269955782988875	6.408852968785766	5.359483614673174	9.785633836651543	19.676447908910603	9.99967733238077
0	0.7222224485165225	2.404401962684351	4.5543899670298345	15.86187366166855	1.4453048672377224	4.347586811007565	0.0843886192018514	0.1164205210512914	2.353065000613215	0.1340228145173526	0.6354512066038367	3.0151428499257635
0	4.334435660898494	12.820574681062112	0.0083977837630664	17.07408866256204	12.747067513249544	12.53951529734335	18.17258932070281	17.561007901559286	7.4952597940876124	4.400593304886171	1.874019909724012	8.889630210133873
0	0.3179020060613395	2.404401962684351	3.143657236741789	16.13138949414356	1.0117411493708983	1.081959060971278	5.126423208347656	5.285844673939039	7.125387140258143	15.215577699113664	12.248384248418716	3.0151428499257635
0	3.851895715222847	2.404401962684351	3.2446448473797904	16.44712953779249	7.248635439163399	3.65509927658438	1.1093672948023985	1.0654318035826569	1.1811948002165455	0.454385134520437	0.4554600765214777	4.8546142456308985
0	0.3531100832048647	5.649388141488883	4.243476076715059	16.02673515736191	0.57462153759103	2.056651366282095	0.7994990333191025	0.7482121632960324	3.105889380339562	5.829639267243008	3.0940306037444976	11.351358781848235
0	0.5284585378110243	5.649388141488883	2.7361479647196623	16.651198041401276	0.3210278011797858	0.3653778020005513	5.712650514845667	5.851929879833772	3.141661245215717	2.327622306643969	3.6926942552831	3.0151428499257635
0	1.54685357702418	2.404401962684351	5.0226193944264175	15.937186730832645	1.5931738200756171	1.752531013928062	0.4932516551469859	0.4536686543045035	0.9784679346537606	2.156228494942795	0.1997449755165384	3.0151428499257635
0	3.0475675549635275	2.404401962684351	0.5775691544473958	16.11816895176061	4.123418175658995	0.7882644345067423	2.1636568690771787	2.1440522535495448	0.9784679346537606	1.3628258917189229	0.6086405215274124	3.0151428499257635
0	0.656043681500897	2.404401962684351	2.633759054264064	15.937186730832645	0.8521840080025602	0.606042733478733	2.5575033368730837	2.7458528733817373	0.9784679346537606	1.3110242577929152	1.207107689140336	3.0151428499257635
