group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.8884110598294576	1.0069748888982926	4.306729622924298	5.359220276604928	2.993572175462152	1.5538108240284465	0.9911535787995458	3.050288584965826	3.967370485383228	4.309554302580969	1.8353965933995124
0	2.708852431529932	4.006720903967451	3.9778291173348137	5.341266779275746	5.976826160789996	3.63564844843504	4.526819251360004	4.062417448209833	2.0449724732297	2.08541928310007	0.6850337099973096
0	0.6217208055319258	2.325595214259073	3.2826334623781035	5.516763174439724	5.976826160789996	4.121542610169512	4.898767819248688	5.402613924736856	2.4915645931748016	2.551468230066676	5.077134347340487
0	1.3176596816050736	1.0069748888982926	3.0757356000695064	5.370028108360363	0.6108558927432751	1.5538108240284465	0.9911535787995458	0.2125215376024292	0.819554943320919	0.8730150797975571	0.4977984718473526
0	0.0824835350713506	1.0069748888982926	0.1567789362432038	5.33768496891269	0.1416013802400328	1.5538108240284465	1.410874887304132	3.086382687576779	1.6293684851836514	1.640052241663911	1.278113894563914
1	2.366948344271401	2.945835622761406	2.9956596279508045	5.531713085309235	3.307239447854672	4.270174999442371	3.8666974200927298	5.413530423536244	3.2382493783850537	3.2648253602595645	4.553636834598206
0	1.503172347772899	1.0069748888982926	1.873929443463316	5.362819899537096	0.3681832509689582	2.7579924083733176	0.9911535787995458	1.37910062318271	3.222821494242241	3.2493029471391237	0.1665640207109383
0	0.1502677733758559	1.0069748888982926	0.1470158489865274	5.326957228211259	0.3979295646509799	1.5538108240284465	0.9911535787995458	0.1459324150732043	1.1139493814571613	1.1670705856754156	1.4516540115085257
1	3.056636373894758	5.3989811810545	6.189341394461864	5.866250163943052	3.8692498414527297	4.192471677495479	4.228375400359175	5.270185899294354	8.733363146351659	8.671209029064958	5.898720930672885
1	5.121191129878681	4.006720903967451	4.556626813937671	9.134787809180429	5.442775953709411	4.081142832152112	3.391043330208245	5.000266060677578	14.189722108034196	13.647762667779489	4.4648814672946
1	5.505584417124718	1.0069748888982926	4.690266429517487	5.890580450653045	6.171952202785233	4.82814927437382	4.987035449320654	6.026889479649054	3.356873643170173	3.400200834537509	4.145964107431314
0	0.2623074647659336	1.8051320470976344	2.4971455896408945	5.344851546147897	0.7742499791578223	1.5538108240284465	1.6830520465911512	0.8691745977618508	1.3049092228065555	1.3920711001776145	1.8562261048824371
0	3.1356983154024283	1.8051320470976344	2.2704741920740674	5.431785788032508	6.943852791275655	4.736781813338785	4.681022840034942	5.19678226763692	5.906876697988126	5.894648783333722	3.3455432302237047
1	3.7014703708078778	4.006720903967451	5.989287990915987	5.68799211229492	4.395160454432102	5.000266060677578	5.107587532791882	5.810004023956809	2.6641295241850003	2.714719955258337	5.699651031562821
0	2.853928822663987	2.325595214259073	5.573092690695569	5.373636704179972	7.064716890178654	4.081142832152112	4.941043168151101	4.485429402708193	4.93451242283167	4.937776567907562	1.8594395307183025
1	6.141687656483356	4.963978426082206	3.450915203826047	5.461154926627529	10.13403244673372	5.531713085309235	5.442775953709411	4.872955292628359	2.997748084263728	3.050288584965826	2.3832378000726
1	4.55064891234823	5.766316053343514	1.5463268572978592	5.406249709644918	1.624797765780141	2.7579924083733176	0.9911535787995458	4.459028441046109	0.3773142815473826	0.3511141415377958	1.4957750630360434
0	4.882617020348564	4.006720903967451	4.482488024458926	5.334106110186032	4.303906779263633	2.7579924083733176	2.0820342908639864	0.7467944894366324	2.9375869121733307	3.203065835525394	4.973845022114768
0	1.380539875828536	1.8051320470976344	2.0820342908639864	5.355623634727291	1.922581313189008	2.7579924083733176	0.9911535787995458	0.8069227505316855	12.673812794236792	18.11449323773955	0.4977984718473526
1	2.216044011492488	4.377903697346554	2.710807392093681	5.542959388060925	4.931250729235598	4.2062456973479625	4.432787002784621	5.141676756631373	8.182887483042604	8.080695831225743	5.417175362750646
0	1.306324093260194	1.8051320470976344	2.4711620815924946	5.355623634727291	4.233925490340129	2.7579924083733176	2.697141112561508	5.148526828744007	0.3329807339031125	0.3115451918644541	0.3092949613379291
0	2.704945148478222	4.272975995875505	1.9883100716748845	5.380862903549359	3.972596653064476	4.914978904958577	5.464840073067592	5.193317612631444	7.070048928686408	7.01175349207917	1.4181288472652387
0	0.4313502947251454	1.8051320470976344	3.2648253602595645	5.352029968970702	1.6507623452891669	1.5538108240284465	0.9911535787995458	5.719152388169744	2.617948018729061	2.878247755937726	1.8933248377496248
0	2.478570091608793	1.8051320470976344	1.6538272323740482	5.252595981287214	2.3850515168745017	3.2426674304639658	3.918033062959487	4.289820017581247	3.3887569680501306	3.7137698545852	0.3693235804540529
0	4.488372774436603	2.6699368949888767	0.881989433908561	5.388101146589934	4.619896639980658	3.876916118499082	3.679418699525405	2.668000241748743	3.0144919886438943	3.065114550953364	2.831755466069112
0	1.8130759761810868	2.6699368949888767	3.616335710354401	5.373636704179972	7.216545653987775	4.418276649095626	3.2893303716758626	4.363575261983804	2.978988034276175	3.0376207738868866	2.9520324535188958
0	11.522464463094238	11.704712664156228	7.5729129118684835	14.905244993930344	7.560948868988042	7.460563622119634	10.91290020367998	5.76236612599617	3.010299956639812	3.0629934545404884	6.313055207070767
0	0.3807433735684331	5.087261700905287	4.37503422593788	5.391724797045495	1.278113894563914	2.7579924083733176	1.410874887304132	4.247831825690003	0.2511944985716191	0.2323674738241535	1.278113894563914
0	5.348439274413918	2.6699368949888767	4.937776567907562	6.766150540522723	3.621155849383087	5.595830673625604	5.442775953709411	4.459028441046109	4.815432003737446	4.831334419231685	2.272241412777612
0	4.56860735896714	1.0069748888982926	5.043546052934915	5.453794001443272	5.182940200718843	4.908487207458331	5.323387195277771	6.399056924689942	10.037874758817727	9.801395682453313	3.943930246548444
1	0.0273208172470744	3.652617832979432	1.692321943000744	5.384480517102173	0.570054232079122	1.5538108240284465	0.9911535787995458	1.5613077097482335	7.851203850516057	7.775232033010843	1.5643100913534886
1	0.6666754545966592	1.0069748888982926	2.046650257611793	5.252595981287214	0.416336775545744	1.5538108240284465	1.6830520465911512	2.7957142233808585	0.597613361898198	0.5688599670313014	1.078892821874597
0	7.495729359348003	7.059391390039808	8.542013041949048	6.816185020426325	6.682392911129292	6.766150540522723	6.5008132153898	9.49243381067842	11.434130336815867	11.179422151394382	13.037620773886886
1	2.124537515398526	2.325595214259073	4.5208822103546895	5.7821517858170495	3.4975387843894445	5.633993878944448	5.402613924736856	4.66872857897533	8.203617569271255	8.0874343039803	5.270185899294354
1	4.693352003230963	6.124487852540618	2.7245168121513794	5.380862903549359	5.976826160789996	4.931250729235598	5.633993878944448	12.16228756976298	3.542299664238398	3.5947110441704777	1.503172347772899
0	3.3750640145553445	2.945835622761406	0.1361936534561168	5.362819899537096	1.8003726550388064	3.2426674304639658	2.785755620487029	2.679633136612123	3.407081656920681	3.4485971120608254	1.5868943586751605
0	3.2426674304639658	1.8051320470976344	0.5688599670313014	5.344851546147897	0.8385723937312399	1.5538108240284465	2.604570400348085	2.591233862676068	0.9388283094627756	1.000375670459343	2.666064451737182
1	4.195222988844406	1.8051320470976344	2.041618847720172	5.417175362750646	0.9103158865438984	5.016861208187869	4.82814927437382	1.3489859767789916	4.0972576737179045	4.203487396322228	2.2970583078440527
1	3.304996770387312	2.325595214259073	3.488173940180616	5.413530423536244	5.391724797045495	4.957413126541609	4.796425650343104	4.001453535439357	6.295164574894901	6.2907034087922655	3.450915203826047
0	4.914978904958577	3.432405022074632	6.907725888081497	5.607244464213695	5.043546052934915	5.242076125956069	5.193317612631444	3.841255374167076	3.923200160319792	3.9804477154358726	4.860106334087165
0	6.658062624419301	1.0069748888982926	1.640052241663911	5.69576124642233	1.2486890873100451	4.312380820623488	4.665660444040919	4.346443307542604	7.615048535155418	7.549017694398675	0.7170396840199924
0	0.3681832509689582	1.0069748888982926	1.0082959367621764	5.352029968970702	0.069691346679621	1.5538108240284465	0.9911535787995458	0.7467944894366324	0.9284384843661966	0.981951028441392	2.7797914014415808
0	2.392313968097043	1.0069748888982926	0.7692451444707975	5.366422508469548	0.3205577913511095	2.7579924083733176	3.2893303716758626	0.1383559362087913	5.821995595732937	5.821995595732937	3.183399636701621
0	5.124598697585104	1.8051320470976344	0.0041920320040824	5.457472904517166	5.100801680131557	5.134837472038338	4.866526061522249	4.5357400586439045	7.967713083181422	7.9090677758884995	2.642902024465373
0	2.6448275154386263	3.848872350371052	5.573092690695569	5.758419787860902	9.212729090245098	3.63564844843504	4.983734084799053	4.2062456973479625	0.3876096909181337	0.3659034898567482	6.22872353170214
1	5.505584417124718	4.377903697346554	5.428128571126672	5.424474431391505	4.950857736890877	5.858170264274717	5.952009265723555	4.92148032057248	9.974932427840844	9.741766212716549	4.323705324612569
0	2.5779381541795403	1.0069748888982926	0.0431613630238246	5.370028108360363	0.3499785826820564	3.2426674304639658	2.0820342908639864	0.7467944894366324	1.6614989263298028	1.7987873493745408	0.356796393845242
1	3.2074482221929497	2.6699368949888767	3.4416502513649574	5.344851546147897	2.0972875761520697	3.738473816640471	2.878247755937726	0.1982445535354912	1.1588556812984756	1.1343037921839714	2.139941079672941
0	5.176035676499794	1.0069748888982926	0.4837246442923192	5.366422508469548	11.976735492680843	5.242076125956069	5.68799211229492	4.799587605210869	4.506075019675856	4.55064891234823	0.5880077294083038
1	7.495729359348003	4.377903697346554	6.286246820593052	5.976826160789996	7.339678626042244	7.311385725853601	7.227596410125895	6.22872353170214	23.62356792654536	20.86150380715587	5.923234324930718
0	0.7467944894366324	1.0069748888982926	1.9356477234035416	5.352029968970702	0.0633093546141325	1.5538108240284465	2.0820342908639864	1.1506562865047865	4.914978904958577	5.380862903549359	0.8627813317478233
0	1.3561372130713036	1.0069748888982926	0.9767011700577366	5.395351473514314	5.090642740250075	3.2426674304639658	4.275778799986361	4.92148032057248	5.0068965120708615	5.013537101772978	2.880280494013232
0	1.212532437454412	1.8051320470976344	2.5214131286694235	5.326957228211259	0.6338248959173144	1.5538108240284465	0.9911535787995458	0.1006705457425379	5.0068965120708615	5.4464455312991165	1.197325548446217
0	1.118012639030058	1.0069748888982926	1.33187090115435	5.359220276604928	0.8081843176630059	1.5538108240284465	2.3904972164206724	0.3990777324882113	5.980976132265866	6.5242759673193	1.6876845215040133
0	1.6707228833951302	1.0069748888982926	2.4416557612547303	5.312694670830938	3.233835816197238	1.5538108240284465	0.9911535787995458	2.9810684869238795	3.118481465028597	3.4047868379404527	0.4977984718473526
0	1.541842659874143	1.0069748888982926	0.7505282149731246	5.312694670830938	1.5553091662268623	1.5538108240284465	3.2893303716758626	0.7010072129805991	5.352029968970702	5.770269576437689	0.0963843921066719
1	5.395351473514314	4.272975995875505	7.566926770577483	5.846078530749313	6.0775366404568185	5.838036038045317	0.9911535787995458	5.020187860835423	27.72531257743585	23.165993020938608	5.413530423536244
0	4.485429402708193	1.8051320470976344	1.8514104198733563	5.417175362750646	2.823720413233102	2.7579924083733176	1.904678948318765	5.450118212126053	2.7797914014415808	3.058754367020877	1.7766536183693715
0	4.488372774436603	3.848872350371052	2.876215968850828	5.391724797045495	0.6338248959173144	3.738473816640471	3.547038284260105	1.989966104037766	1.898187250818519	1.9405577802510652	2.4416557612547303
1	5.165699428497266	2.325595214259073	5.898720930672885	5.588238110819352	2.124537515398526	4.398043258931603	1.904678948318765	4.553636834598206	12.043295336765905	11.767202156926242	5.083883291696387
0	4.298266590394228	2.6699368949888767	1.9421957002474863	5.344851546147897	1.8337984536136651	3.63564844843504	3.2893303716758626	3.0927834917111623	2.666064451737182	2.929353838960674	1.5343792711684243
0	0.3397718921579823	1.0069748888982926	0.6435325162074259	5.348439274413918	1.5553091662268623	1.5538108240284465	0.9911535787995458	0.3115451918644541	0.3205577913511095	0.3409047850348987	0.2279494217452414
0	0.6678969269205695	4.006720903967451	0.0611841063118569	5.334106110186032	0.2037301483270026	1.5538108240284465	0.9911535787995458	0.3590713780874329	1.2556769324524306	1.2319639903144333	0.4487383260362244
1	4.245046994033805	4.485429402708193	4.55064891234823	5.344851546147897	4.818607831900198	4.450263665479821	4.665660444040919	3.721166299436922	2.4711620815924946	2.5289074270244343	2.0584129321397318
0	0.7767545610144534	4.377903697346554	0.7968433846635515	5.391724797045495	3.998822244950484	3.2426674304639658	1.410874887304132	4.426977042293995	1.6187109465370524	1.6187109465370524	3.278174586402206
0	3.267047383750877	1.0069748888982926	1.7892876485710572	5.483312856423128	1.5884041604699706	3.63564844843504	3.0927834917111623	3.2893303716758626	3.069359854144814	3.354605194532005	3.4370251765731648
0	2.4711620815924946	1.0069748888982926	2.0938933244599243	5.359220276604928	0.416336775545744	1.5538108240284465	1.410874887304132	0.3990777324882113	3.3455432302237047	3.6623444771773777	2.683517702898868
0	4.914978904958577	2.945835622761406	2.631366971684056	5.359220276604928	3.6477626677794888	3.63564844843504	3.972596653064476	4.426977042293995	1.286557730313338	1.2612753152051568	3.2272238715264963
0	4.635097722419953	2.6699368949888767	2.831755466069112	5.291388275754459	1.21114779060097	3.4834990798594347	2.604570400348085	0.0824835350713506	1.078892821874597	1.1343037921839714	0.4720311939886945
0	2.3904972164206724	1.8051320470976344	3.462524258637675	5.312694670830938	0.7158043135610775	2.7579924083733176	2.0820342908639864	0.2489753136387985	0.9977387882781336	1.0641459662145398	1.7016116680808628
0	3.905142151687168	2.325595214259073	0.0824835350713506	5.370028108360363	0.0115378386927656	3.828590025969256	2.3904972164206724	1.0963857293815067	2.449013568722466	2.499007516708656	0.7993610339045132
1	5.424474431391505	4.705716267294821	0.8385723937312399	5.391724797045495	0.4487383260362244	3.738473816640471	1.904678948318765	0.718275405985659	1.6354702702675206	1.652294518464004	2.5552397846406905
0	2.311303322071889	2.325595214259073	3.3252226819103003	5.417175362750646	8.725545061757847	4.5208822103546895	5.359220276604928	4.6381443341331305	3.879474554401663	3.943930246548444	3.818484274302818
0	1.347557141490883	1.8051320470976344	0.2589705880600645	5.359220276604928	1.236139230006983	3.2426674304639658	0.9911535787995458	4.937776567907562	1.4766008825788255	1.4766008825788255	1.0521174915700209
1	0.7993610339045132	2.6699368949888767	2.7698692019713675	5.362819899537096	1.1931874396824154	2.7579924083733176	0.9911535787995458	2.150240558379273	2.053367884347956	2.0938933244599243	2.7797914014415808
1	2.9831499366733	1.8051320470976344	3.0524034838725016	5.417175362750646	3.8692498414527297	3.876916118499082	3.918033062959487	3.04395006063118	5.344851546147897	5.33768496891269	2.357924977594986
0	3.0481747154575407	3.236042036625193	5.388101146589934	5.377248300911212	0.8768589609917272	4.482488024458926	3.3432806905429246	2.591233862676068	9.400223450373488	9.283204386342218	1.9193208439525096
1	5.056950214251605	8.217492804137668	5.0068965120708615	5.943768381241306	3.938738441006009	4.137808340116074	4.129667860096232	2.748119831221091	6.969842963510544	6.897458874271352	5.442775953709411
0	4.78380080186235	1.8051320470976344	3.1077554906483336	5.33768496891269	2.4526971523351824	3.738473816640471	1.6830520465911512	0.765495299812132	1.6861398141005568	1.8194415981621217	0.0963843921066719
0	6.806131902930278	4.165054005504625	1.0109392386204248	5.960265817295998	0.8271519332797512	5.7781874360949175	5.3162559213946015	4.736781813338785	4.911731843260378	4.918228396183152	2.061779556199045
1	5.726977516086819	4.752398316390059	5.854135944598604	5.461154926627529	4.303906779263633	5.070395874585931	4.476611237609496	4.758660674820542	3.010299956639812	3.0629934545404884	5.155387722460053
0	3.099193743530353	1.8051320470976344	0.7380949261518432	5.362819899537096	2.3850515168745017	2.7579924083733176	1.904678948318765	3.432405022074632	2.7500925520449404	3.022888211305537	1.6126326462879903
0	5.691874942074375	1.0069748888982926	1.132943859553779	5.344851546147897	1.6156707330289064	3.738473816640471	5.334106110186032	0.1189340388109541	5.546714636733317	5.943768381241306	2.0584129321397318
0	5.546714636733317	1.0069748888982926	4.067759324429488	5.723063189711847	6.943852791275655	5.475914311500869	5.442775953709411	4.4386047462119205	11.507616774037324	11.248689087310044	2.2387865740976163
1	0.2534148180571136	1.8051320470976344	2.2212817345221607	5.373636704179972	5.148526828744007	2.7579924083733176	4.197976044289392	2.366948344271401	1.3034948131477315	1.2724937775466303	1.4326732172521128
0	5.370028108360363	2.945835622761406	5.003580021020778	5.334106110186032	3.848872350371052	4.363575261983804	4.526819251360004	4.415380387021608	0.6740094470274794	0.635037162448293	2.2810883191146463
1	0.7467944894366324	1.8051320470976344	0.4382971554210138	5.366422508469548	0.6338248959173144	3.2426674304639658	2.3904972164206724	2.993572175462152	6.566831020240106	6.547866165565996	1.316241113955998
0	4.790108638583496	1.0069748888982926	3.2626044730625936	5.406249709644918	2.631366971684056	3.828590025969256	3.547038284260105	3.471833897398795	3.9778291173348137	4.0544169335388425	0.3693235804540529
0	2.704945148478222	1.0069748888982926	1.0215285637546625	5.359220276604928	2.7500925520449404	3.2426674304639658	2.4915645931748016	4.752398316390059	0.8411143574087461	0.8031402464583237	0.6156813874830946
1	4.22560301289252	4.165054005504625	5.395351473514314	5.428128571126672	6.353580647182736	4.790108638583496	4.363575261983804	5.141676756631373	11.333294584110565	11.097734260620111	2.2970583078440527
0	0.435980300301232	1.0069748888982926	3.462524258637675	5.373636704179972	0.4487383260362244	1.5538108240284465	1.410874887304132	3.086382687576779	1.609596683340845	1.7358450183976573	4.526819251360004
0	1.2654788433465485	2.325595214259073	4.973845022114768	5.326957228211259	5.457472904517166	2.7579924083733176	1.6830520465911512	0.8666161618592696	5.490724026854789	5.894648783333722	4.996954627182006
0	0.0052406725546395	1.0069748888982926	0.4325073334475965	5.359220276604928	0.0431613630238246	1.5538108240284465	3.218423575062328	2.8076947684103275	0.6593538263061732	0.703469897945388	0.2567474271110655
0	0.8576734866203263	1.0069748888982926	1.5658120608718418	5.341266779275746	0.2946968137475006	2.7579924083733176	2.3904972164206724	0.3115451918644541	2.596944507573882	2.849888873703794	1.6126326462879903
1	14.74614497503747	8.844320326512726	7.266497007681531	6.107355898099415	4.541697459878519	8.067250170891416	11.290785812573978	7.006492504374599	4.366437169711116	4.426977042293995	7.669830625747754
0	3.488173940180616	1.8051320470976344	0.7692451444707975	5.370028108360363	1.8337984536136651	1.5538108240284465	0.9911535787995458	5.516763174439724	2.617948018729061	2.878247755937726	2.880280494013232
1	6.322028236748404	6.918017231330998	5.810004023956809	5.846078530749313	4.303906779263633	5.200249688834311	5.424474431391505	5.637828709055894	10.42441452830181	10.199341118323296	5.611055736787415
0	5.750537853176514	4.834521901810756	3.1227792831121826	5.424474431391505	3.8692498414527297	5.124598697585104	5.087261700905287	4.902005199062431	1.888467862608876	1.925844232064532	0.7170396840199924
1	6.389923493733677	2.6699368949888767	4.456104883332856	6.547866165565996	5.513033723958043	4.74614497503747	5.352029968970702	4.159591181112605	10.649610816456487	10.344305237892192	4.869739487358115
0	1.692321943000744	1.8051320470976344	3.1573158056263395	5.252595981287214	0.267874629762394	1.5538108240284465	2.697141112561508	2.827736081405505	3.6818633631525977	3.743431516743959	0.635037162448293
0	1.1302252711588825	1.8051320470976344	1.2696864440170526	5.312694670830938	1.540348955708418	1.5538108240284465	0.9911535787995458	0.7010072129805991	0.1818292203256631	0.175280420664513	0.6386759936783771
1	6.435783949649647	6.158955849488415	10.848749187653445	6.91286851132187	7.102179369832559	5.699651031562821	6.005959584590617	6.468176868853242	11.87877017755434	11.627844377493318	6.643529610905377
0	2.2810883191146463	1.0069748888982926	1.5673145500129415	5.391724797045495	0.7918124604762482	1.5538108240284465	0.9911535787995458	2.320230241595299	2.061779556199045	2.1006844827147946	1.7987873493745408
0	2.2003686371972533	1.0069748888982926	4.159591181112605	5.464840073067592	4.736781813338785	2.7579924083733176	2.4915645931748016	3.409377689128023	5.96439998687904	5.972680151101342	3.6867568226213447
0	2.5722524302790317	1.8051320470976344	2.145087765820241	5.402613924736856	0.9964209473276386	3.738473816640471	4.228375400359175	4.66872857897533	4.796425650343104	4.818607831900198	2.585530716985791
0	0.4348223360711925	1.8051320470976344	0.562893562989408	5.252595981287214	0.3081702831446615	1.5538108240284465	2.878247755937726	4.818607831900198	1.6568942839273906	1.6845956559264113	0.2835007652187479
0	0.3216856824934136	1.8051320470976344	0.475535924362379	5.344851546147897	0.7918124604762482	1.5538108240284465	2.956168591754416	1.22779276077748	5.010215537695935	5.450118212126053	0.2835007652187479
0	1.7499277197561032	2.325595214259073	5.121191129878681	5.584446801264709	4.699529735167433	3.63564844843504	4.758660674820542	4.426977042293995	10.355659348461332	10.123242516167323	3.4764962111251823
0	0.8987054523687013	1.0069748888982926	1.3964032150695265	5.373636704179972	2.631366971684056	1.5538108240284465	0.9911535787995458	0.1329522465493091	0.9727679367452412	1.0374611214674931	1.2319639903144333
0	0.702238380903524	2.325595214259073	4.0972576737179045	5.362819899537096	3.887158917631539	2.7579924083733176	3.2893303716758626	4.82814927437382	4.258989043949857	4.320871429034669	2.763926745191497
0	0.1589514949773717	1.0069748888982926	0.7232218129201797	5.359220276604928	1.0587958641285924	1.5538108240284465	0.9911535787995458	5.158822238114759	2.2952809618732544	2.506463217799912	0.4977984718473526
0	0.2213307593226792	1.0069748888982926	0.6447474958821663	5.373636704179972	3.129233995450766	1.5538108240284465	0.9911535787995458	2.6893510749230094	4.905244993930344	5.377248300911212	1.6446390523198484
0	2.478570091608793	1.8051320470976344	1.576340417104506	5.366422508469548	1.943834238210342	3.876916118499082	5.117786233726985	2.97483011646788	6.943852791275655	7.466404839972666	1.7987873493745408
0	0.6301901253167798	2.325595214259073	2.024889455619693	5.352029968970702	2.648681060340112	2.7579924083733176	0.9911535787995458	1.0869577170780922	12.654467796464797	18.11449323773955	2.139941079672941
1	5.040201466848142	1.0069748888982926	2.095590118706565	5.391724797045495	7.373875218623617	2.7579924083733176	4.129667860096232	5.82600015555474	3.652617832979432	3.706385985162923	3.495195679493638
0	3.446280256941044	1.0069748888982926	3.400200834537509	5.384480517102173	0.3979295646509799	3.2426674304639658	2.25284142396638	5.630162432009542	0.5904071464964272	0.5557446810146348	4.395160454432102
0	0.3693235804540529	1.0069748888982926	0.4336646805081518	5.348439274413918	0.0210007412070926	2.7579924083733176	1.410874887304132	4.363575261983804	0.5928078899622231	0.5593176510384863	2.245808313410638
0	2.1006844827147946	1.8051320470976344	2.553353597936109	5.366422508469548	6.052139229954091	4.081142832152112	3.481163535399258	4.937776567907562	6.304100678498372	6.304100678498372	2.831755466069112
1	6.005959584590617	5.026848820452575	5.323387195277771	5.935543104504157	10.13403244673372	5.214147124114369	5.145100442121281	5.450118212126053	8.020515494335747	7.9350346384129296	4.529790818235453
1	7.743965196598326	5.520495830293937	5.82600015555474	5.603436533396273	1.721807834917922	5.691874942074375	5.660909072425147	5.580658798565743	3.601907308980283	3.657478432053144	4.323705324612569
0	0.65326188419488	1.0069748888982926	0.1982445535354912	5.334106110186032	0.4767047966124794	1.5538108240284465	1.6830520465911512	0.3807433735684331	0.2092226807639579	0.2257420799853813	0.068627029845711
0	1.4195810943341236	1.0069748888982926	5.080507508534553	5.509307473348468	5.070395874585931	5.169142111847604	5.245579913817786	6.624227602159003	7.183561104402383	7.145393107658984	4.730550901482257
0	0.6338248959173144	1.0069748888982926	0.3386392947284228	5.334106110186032	1.8098966606518132	1.5538108240284465	1.410874887304132	1.4721880678191137	3.0123954668464665	3.29380072185856	2.186482310997108
0	1.723365283318702	1.0069748888982926	1.3418464965930683	5.362819899537096	0.3499785826820564	1.5538108240284465	1.410874887304132	1.704712664156228	4.898767819248688	4.895532850891266	0.2567474271110655
0	1.2809266827574672	1.0069748888982926	4.4648814672946	5.319820094609855	1.5553091662268623	1.5538108240284465	2.604570400348085	3.1965005359847964	9.49243381067842	10.848749187653445	1.4428833357190665
0	5.07376380404439	10.155693064298797	7.7191127979118335	5.7781874360949175	8.812327954811996	5.531713085309235	5.902796899830856	6.376259261740957	7.750200581472799	7.688245967060383	5.207192847497857
0	5.798045471695001	2.945835622761406	0.6024241569833485	5.366422508469548	1.909554097364692	5.28077414871388	5.531713085309235	0.1665640207109383	8.007254583821817	8.796419714244113	2.978988034276175
0	2.843835987958792	3.848872350371052	3.3591432773054617	5.380862903549359	7.238675356998986	3.4834990798594347	4.129667860096232	5.516763174439724	11.220849602113937	11.03081545097556	3.943930246548444
0	4.677946010420572	1.0069748888982926	1.135664150791502	5.395351473514314	1.8003726550388064	3.63564844843504	2.3904972164206724	3.411674935845979	5.431785788032508	5.461154926627529	1.078892821874597
0	6.022695423486279	6.010137502006647	3.116334149870373	5.417175362750646	3.4601999637901	5.373636704179972	5.734816768791191	4.372166649195183	0.435980300301232	0.4186431722112267	2.0584129321397318
1	13.575579097727672	7.4547302500954915	12.752066169356358	10.56527914108786	14.622932602927802	36.17629297757842	13.551782080274126	9.49243381067842	8.917176654627939	8.836300112194552	10.81070855186312
1	0.7930696452640208	2.6699368949888767	0.4931021266273027	5.326957228211259	0.1103298857855686	3.738473816640471	2.956168591754416	4.902005199062431	3.6550474525219774	3.949128266102588	1.0856125274068045
0	2.3006151834065345	1.8051320470976344	1.704712664156228	5.252595981287214	6.0775366404568185	3.2426674304639658	5.0368594545100525	3.432405022074632	4.239482682165605	4.318039381448799	0.6496108164564885
1	3.5045756935482824	1.0069748888982926	4.491318142348094	5.380862903549359	6.528983767042127	3.9413335679544743	4.993645716683627	4.815432003737446	0.2279494217452414	0.2114216402129787	3.0376207738868866
1	0.4128794755204917	1.0069748888982926	2.941709309083743	5.384480517102173	0.6617929978496684	1.5538108240284465	0.9911535787995458	3.8361848017066262	4.4386047462119205	4.491318142348094	1.6507623452891669
1	8.804366550531048	6.326521713423486	11.862655335988547	6.856631830296695	13.504575693548285	6.528983767042127	7.227596410125895	20.048454410381066	4.380775065926543	4.432787002784621	8.189786523125731
1	4.017274845538105	1.8051320470976344	4.086507804815885	5.428128571126672	0.3205577913511095	3.63564844843504	2.3904972164206724	0.1578650797574388	11.507616774037324	11.276708183330072	3.3455432302237047
0	0.081416079045568	2.6699368949888767	3.547038284260105	5.344851546147897	3.050288584965826	1.5538108240284465	3.133542472807138	4.017274845538105	3.753363927749111	4.083824490044683	0.2279494217452414
0	4.105337573386239	2.6699368949888767	1.861047135703911	5.373636704179972	0.0835512535325447	2.7579924083733176	2.697141112561508	1.2753029269453708	2.6198624753697306	2.880280494013232	0.9609895647913104
0	0.6838074090378609	3.652617832979432	1.7093683138631484	5.334106110186032	3.1529836907344277	1.5538108240284465	1.410874887304132	0.101742745431735	7.478110897785139	8.114493237739548	0.3092949613379291
1	5.846078530749313	4.377903697346554	7.0275748021779165	5.898720930672885	5.100801680131557	5.435446087295982	5.595830673625604	6.335522638550113	7.362446409872692	7.328339338088611	5.802027998172184
0	1.6538272323740482	1.0069748888982926	1.4883903565823111	5.312694670830938	0.7918124604762482	2.7579924083733176	1.410874887304132	2.205587477984333	3.892289390548373	3.9517296107859536	1.204231170538875
0	6.806131902930278	6.189341394461864	12.17955576276804	6.206800492624609	6.776111427501789	7.725312577435853	8.617544420853507	7.006492504374599	18.617544420853505	17.200022064674005	11.434130336815867
0	0.5940087595451632	1.0069748888982926	1.389185422450827	5.352029968970702	1.4050804303817963	1.5538108240284465	0.9911535787995458	0.1851073270247917	3.684309403667291	3.9909379254131423	0.6386759936783771
0	1.7467942817998037	1.0069748888982926	2.434310398287593	5.362819899537096	1.888467862608876	2.7579924083733176	1.904678948318765	0.1665640207109383	1.4839655525122994	1.4839655525122994	3.9804477154358726
1	3.7782947931074338	1.0069748888982926	0.7108663427971103	5.417175362750646	3.4555551025783213	2.7579924083733176	1.410874887304132	4.82814927437382	2.268707690191249	2.311303322071889	0.8627813317478233
0	0.3397718921579823	1.0069748888982926	0.7195114796581648	5.366422508469548	2.0265594978702404	1.5538108240284465	1.904678948318765	0.1459324150732043	4.1107325365881255	4.488372774436603	1.8933248377496248
