group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	17.696520655962313	4.671097254606083	5.875427728515507	17.129244411473042	7.499080074004743	9.513340856515276	1.9845800942759904	2.0805152470722783
0	16.17790686165051	4.671097254606083	0.7657985265925605	16.62757831681574	3.6133320220406615	6.747667391545895	2.1027440598697624	2.232815931526312
0	0.8568402464071879	3.0000126763010404	0.0171998039427381	16.788446515750287	4.445566379538505	1.56621940380017	7.557375510611981	7.71676752162646
0	0.6766262048643369	6.755792641472615	1.8537344791302428	16.62757831681574	8.69094415119683	4.407511855057969	0.1984387076816753	0.2327134241298806
0	9.848192298560726	8.142887955816107	16.871171775410186	17.798712307779173	0.4442442160200748	3.3308265456806287	0.9476957258909212	0.900974108525798
0	10.49012082028417	8.142887955816107	18.010605298478556	17.798712307779173	0.8007478569411647	1.1959315631412428	1.3360757695790162	1.2711853121376773
0	1.3174364928174338	8.61541277229237	7.829844662020604	16.955503450778814	0.1626499199109361	6.518414171924757	1.4304913319074313	1.514823007276059
0	1.1420091551409135	3.0000126763010404	8.578134047099939	15.642714304385626	1.2185983412080508	5.368331820916231	1.6432195846190087	1.734386788581421
0	3.515821306604905	6.755792641472615	1.549019599857432	17.129244411473042	7.945944875986238	11.430491331907431	11.198192924722685	11.15318791245592
0	0.7863228786816157	5.822625317361181	3.957995682530733	16.955503450778814	6.3226850953367375	6.69121234637431	7.72692646150794	7.819442394007828
0	1.1241827788796357	11.93605506633187	2.535935074214701	16.871171775410186	15.518621724567424	4.651014236996076	15.969405471919307	15.706116084695816
0	3.535149085808448	6.755792641472615	5.73173825234182	16.955503450778814	12.328588057808606	1.0865429501422503	14.118944454833231	13.778146559110477
0	0.4347472850127502	3.0000126763010404	2.993168002198611	17.310226632401005	0.1626499199109361	8.34918797108823	4.035550329498356	4.181433947603246
0	2.7536800534284462	6.755792641472615	11.406694314453883	17.49908007400474	4.566682561627449	0.9221489179967656	0.7007649135233074	0.7596600876638644
0	0.6307320351442475	4.671097254606083	1.53188764541623	17.04150516839799	2.147545951126697	4.793585603471176	5.016621997797055	5.427825146048242
0	3.055161923014071	3.0000126763010404	1.6582818360835916	16.871171775410186	0.9648108015155628	2.731085715039137	3.1818694623910178	3.4053853694765484
0	0.4347472850127502	4.671097254606083	3.103998764917187	17.49908007400474	0.8799020399221618	10.320526589040815	1.0426744476611125	0.9927674628716344
0	1.9954374619784527	3.0000126763010404	0.6826483155852641	15.642714304385626	0.624781436151126	4.272293847740252	4.323089103033002	4.416994271093696
0	4.181433947603246	4.671097254606083	23.23939275128193	16.707267613528494	3.481246596466764	10.626764063356994	5.962624916570006	6.170793109332637
0	5.469960769335175	3.0000126763010404	0.8547497795465929	16.955503450778814	14.586378490256491	10.626764063356994	0.1858790568156931	0.1466406847555127
0	0.7149080354588565	3.0000126763010404	1.7988424807282035	16.955503450778814	5.500309913239524	11.430491331907431	22.5699248549758	21.24366920222989
0	0.4671219413683664	3.0000126763010404	6.457244923827937	17.04150516839799	3.196179013455505	7.819442394007828	1.0100614421961682	1.071138518621456
0	1.851104781914545	3.0000126763010404	5.104694872985176	16.955503450778814	1.7497691357807614	3.3308265456806287	0.3557824765524121	0.4158154990653889
0	8.372727025023002	5.822625317361181	3.275735597832872	18.120559141493185	7.366025406209371	6.755792641472615	7.236926245636991	7.696520655962314
0	3.375408064473695	5.822625317361181	10.395085412836735	16.788446515750287	3.196179013455505	7.798712307779175	4.908984646434024	5.280592577841179
0	1.711414943443137	3.0000126763010404	6.457244923827937	16.788446515750287	9.965803407418628	13.617278360175929	3.394119617844005	3.70501760325098
0	2.047383911675237	4.671097254606083	11.020905255118368	16.788446515750287	4.217550120972735	7.798712307779175	7.882233051426834	8.420191375267619
0	2.30517589965958	4.671097254606083	5.1606614312486085	16.322685095336738	2.582351028886756	4.793585603471176	5.1606614312486085	5.561651961559939
0	3.609389266600517	8.142887955816107	18.846065812979305	16.549324941696174	6.030911619316836	18.34918797108823	7.058911784161004	7.164842519135245
0	6.82134777022079	9.482756611673077	17.310226632401005	17.04150516839799	20.60697840353612	7.798712307779175	12.387676653913807	12.858492255200536
0	2.209913071228195	3.0000126763010404	1.3035093462405845	16.871171775410186	1.4304913319074313	1.783285646831365	4.1322595745704485	4.474327708623122
0	1.5884340037397504	9.482756611673077	3.55456326574258	17.129244411473042	5.245987256746114	0.7863228786816157	2.2013555417223625	2.158819013443392
0	0.4007292665472446	3.0000126763010404	6.142454054004012	17.129244411473042	2.582351028886756	1.4043217687412144	2.959105515279496	3.189018344365792
0	0.8568402464071879	7.413078356385566	0.4347472850127502	18.120559141493185	2.009047453746864	9.089659271573751	2.1616418571040565	2.3315234717892546
0	4.503280781317258	5.822625317361181	2.0117745777416767	15.642714304385626	0.4442442160200748	3.3308265456806287	10.33904663765675	10.26543564119306
0	10.357646001497988	4.671097254606083	20.809012264418985	16.707267613528494	8.098344541553606	13.617278360175929	4.346375726218828	4.450346726547329
0	3.966544789265862	7.422550431719487	2.139110315935118	16.871171775410186	8.516705232029429	1.1330868205819646	4.393326938302627	4.737015954615252
0	6.256936987865066	4.671097254606083	3.8110478135809767	16.788446515750287	0.8799020399221618	0.4881995883045822	12.760157228110105	12.66399954019411
0	5.251735695466298	4.686220699322502	2.1083190860769765	16.955503450778814	0.624781436151126	0.3688439745752478	3.072540676972753	3.0934873967708807
0	11.52700518866924	8.142887955816107	3.9965998906631146	16.788446515750287	0.3688439745752478	2.993168002198611	1.711414943443137	1.6885639679702864
0	11.020905255118368	4.686220699322502	1.9764548443492704	16.549324941696174	0.624781436151126	1.783285646831365	5.20027162600128	5.333023131964898
0	0.7048011078835537	3.0000126763010404	7.338036406097057	16.871171775410186	2.945554974429835	3.5429043464746792	0.1360005532944051	0.1840877823753545
0	6.426980377526059	3.010299956639812	0.7514889755280734	16.788446515750287	2.147545951126697	8.0323744910213	0.1200890747301537	0.0901921913577326
0	2.3817314855397624	3.0000126763010404	13.69696765688868	16.549324941696174	5.356530333167664	3.3828830143724407	0.6486329092956228	0.6010602402505031
0	4.052974404300925	6.788446515750288	16.955503450778814	17.310226632401005	0.9648108015155628	1.4233385252084163	4.083635765881898	4.244835727913435
0	1.7858745856973224	12.47784483710756	18.120559141493185	16.788446515750287	2.147545951126697	5.269026805841756	0.6806400173672646	0.6227997136348637
0	1.7626295088709436	3.0000126763010404	2.3462303765278527	16.17790686165051	8.142887955816107	5.368331820916231	5.155032208400817	5.280592577841179
0	16.17790686165051	14.208492881362496	3.9155007757853975	18.590524768255424	3.8566979166528177	15.518621724567424	6.396925276128807	6.557087132893946
0	11.752338165621444	8.627910463849442	3.966544789265862	16.788446515750287	6.156600466574029	12.328588057808606	2.6229834106650736	2.7992244614381927
0	1.9253449627066144	3.024054346027363	0.7657985265925605	16.955503450778814	6.854500181735558	6.352229051577273	1.0821361057062548	1.1420091551409135
0	1.2942493324572577	8.142887955816107	3.334524242642223	16.322685095336738	7.366025406209371	2.387676653913808	3.885999824178942	4.018195881553998
0	2.769891139138336	4.686220699322502	3.2502637076940726	16.955503450778814	6.683206915869709	5.574025032091592	1.8907184176387648	2.0008763416110726
0	1.8669069029956689	6.788446515750288	4.824755197690304	16.788446515750287	6.904708195486066	7.155915599611836	1.1621516820344304	1.2413840431037475
0	3.089989253352565	8.142887955816107	8.665620786042878	16.788446515750287	2.582351028886756	4.0660884902163925	2.4025752785389183	2.3757944445344483
0	2.7407546128785985	4.686220699322502	0.7209835013398924	16.788446515750287	2.993168002198611	2.731085715039137	1.7781123944995505	1.843225230640804
0	1.5172567113571365	6.788446515750288	13.577975423891605	16.871171775410186	1.155427120971125	9.513340856515276	0.1822972464526374	0.2218605784511602
0	3.8069214999033134	8.61541277229237	19.559624898335983	16.322685095336738	3.741428159670399	9.513340856515276	0.932775164597474	0.8736003051008329
0	12.270292621201367	5.822625317361181	0.7250385388137959	16.788446515750287	4.272293847740252	2.267398289325475	11.650744180470223	12.270292621201367
0	7.451091245187056	3.0000126763010404	1.0865429501422503	17.04150516839799	6.3226850953367375	3.5858076078340693	4.412250475079675	4.762638122261256
0	8.69094415119683	3.0000126763010404	6.464844129299698	17.798712307779173	5.661637841162674	3.065580828016824	2.063917985525311	2.00359833782618
0	1.4592209503647342	9.482756611673077	0.4177049682355155	17.49908007400474	3.558456537916385	0.5598573826579805	1.444832384517415	1.3924784431059425
0	7.596678446896306	12.82546589969968	0.4709466398269518	18.120559141493185	0.624781436151126	4.07485326578268	11.701244107836642	11.856365769619115
0	14.346375726218827	13.860871818770375	1.0209052551183673	18.120559141493185	22.5699248549758	14.586378490256491	5.770457184749914	6.264193371874071
0	9.848192298560726	4.671097254606083	0.4862792058638145	17.04150516839799	2.4748088741604155	2.453616351289541	5.506405275389615	5.888729254438977
0	0.1130359756256908	3.0000126763010404	3.819312221058798	16.62757831681574	0.2800583648359291	3.9112740651656095	3.239392751281931	3.4889061131242065
0	0.3334823257885516	8.142887955816107	1.0165644803251808	17.49908007400474	2.8584922552005363	10.626764063356994	1.130859098132999	1.0799343592362671
0	1.357141024229138	3.0000126763010404	6.051608774386218	16.955503450778814	0.1626499199109361	10.320526589040815	0.4805231482696721	0.5248491291686358
0	8.19921747207195	3.0000126763010404	0.0171998039427381	16.955503450778814	4.272293847740252	9.513340856515276	8.69094415119683	8.716416041335629
0	8.504523050636248	14.440791288547244	14.440791288547244	17.310226632401005	10.666607873272884	14.737015954615252	4.048611827521192	4.194942340512834
0	1.9146612062263555	3.0000126763010404	5.822625317361181	17.04150516839799	6.683206915869709	2.393629971938621	1.425721485388385	1.505101806084449
0	21.99000538519893	12.184290903582191	7.892786992997487	16.17790686165051	0.9648108015155628	8.325775812939204	3.2249403425401217	3.2177321337168543
0	6.596107564473881	3.0000126763010404	5.543158201240141	16.871171775410186	2.072208687665842	0.3223750439821209	8.653014261025438	8.69094415119683
0	0.1626499199109361	7.413078356385566	0.4082658321158681	18.23336924559008	0.5384299370786263	7.155915599611836	1.3501079136733964	1.4233385252084163
0	5.143795604929253	3.0000126763010404	0.4997397496183859	17.696520655962313	0.8007478569411647	9.513340856515276	2.66717073041828	2.6576640980508506
0	7.757546645830853	3.0000126763010404	1.225421508077416	17.798712307779173	1.6182313406582474	3.7252079920986687	6.300658278115553	6.796648491406322
0	1.6307074906317025	3.0000126763010404	4.940996669646619	16.788446515750287	7.903366644560824	0.3688439745752478	0.7596600876638644	0.8255884098058129
0	0.0500682944531541	3.0000126763010404	1.965644770767884	15.642714304385626	0.6987482221385516	0.0361985986120736	4.908984646434024	5.280592577841179
0	8.279326762481569	3.0000126763010404	0.6526209213472357	16.788446515750287	0.1626499199109361	7.967391560652129	2.928676038224149	3.160493152692825
0	7.1917339042430575	3.0000126763010404	0.99708450579076	17.310226632401005	3.9197316040002046	1.6257127289321818	2.7086083164477333	2.7150185682669243
0	0.555953611771284	4.671097254606083	7.1917339042430575	17.403626894942438	1.31046733675808	1.378308953149878	0.6050047862246997	0.561810584768273
0	0.2327134241298806	3.0000126763010404	9.7336824117341	17.49908007400474	0.8799020399221618	1.378308953149878	0.1787183877259794	0.2164443090078795
0	1.9146612062263555	13.656940232351944	3.3679459581378013	17.129244411473042	5.3801654653469	2.809046429029913	8.590524768255424	8.60295094216638
0	13.062105081677617	3.0000126763010404	1.514823007276059	17.403626894942438	2.535935074214701	12.328588057808606	7.050199755524281	7.460646683187139
0	0.4537619599544234	3.0000126763010404	0.4158154990653889	18.120559141493185	1.9333750632730304	4.656026291584713	5.005737418618265	5.14941027257493
0	0.4082658321158681	3.0000126763010404	9.231135782186673	16.871171775410186	3.3308265456806287	2.047383911675237	0.1948465281393822	0.1537486156695425
0	12.66399954019411	3.0000126763010404	0.4328503883592993	16.955503450778814	2.945554974429835	34.03120521175818	5.39797661055362	5.783440587002723
0	3.178299429457529	3.0000126763010404	5.875427728515507	16.955503450778814	5.451852564563888	12.82546589969968	1.713961378473014	1.7806982503776911
0	1.8589986553129911	3.0000126763010404	1.1108608518108158	16.955503450778814	0.5384299370786263	4.0660884902163925	0.5872824749070724	0.6566125988516178
0	1.1108608518108158	3.0000126763010404	3.1110205042302086	16.788446515750287	4.445566379538505	0.2727408486666197	2.1616418571040565	2.0971761811340044
0	2.6135729090003004	5.822625317361181	2.8651277718756947	16.871171775410186	1.31046733675808	1.6257127289321818	5.104694872985176	5.240246416757452
0	2.885095369436448	7.413078356385566	5.054934298853765	18.120559141493185	5.848946275618625	13.617278360175929	7.1917339042430575	7.3473460448581775
0	7.73710922073099	3.0000126763010404	0.6726160985599993	16.871171775410186	0.2800583648359291	0.0761939687019196	1.5785468171835664	1.6683524372778946
0	6.946996210411052	5.822625317361181	15.580224811615611	16.549324941696174	1.5637581145197657	9.513340856515276	3.8069214999033134	3.92820564536006
0	0.0570197882447017	3.0000126763010404	8.939179988447151	18.23336924559008	2.147545951126697	5.368331820916231	12.632414347745817	13.167606905010697
0	0.9583847414247192	4.671097254606083	0.9285215454337032	15.642714304385626	1.6784464448876557	2.287699236964379	5.822625317361181	5.982998424546556
0	0.5715897936267664	3.0000126763010404	4.641007447271514	15.642714304385626	7.006899847302926	2.0501352230241645	0.5384299370786263	0.6168599659767775
0	4.898366194153994	9.915008152125878	1.6082761619288697	17.49908007400474	0.4442442160200748	3.8069214999033134	0.4499523589916934	0.4007292665472446
0	2.96249976697164	3.0000126763010404	2.545178663697245	16.955503450778814	5.543158201240141	1.3035093462405845	1.7962458021342342	1.8589986553129911
0	3.700990764929073	8.142887955816107	0.5171076925037894	17.798712307779173	3.196179013455505	4.407511855057969	0.4423431676994889	0.4766900104930051
0	3.5196799872843663	3.0000126763010404	5.104694872985176	16.707267613528494	6.396925276128807	5.642714304385627	5.038473338582142	5.177593011443059
0	1.512390666232903	3.0000126763010404	5.421839004757242	16.472456655033266	5.315475856299392	2.387676653913808	0.2056319926703207	0.2472262022768024
0	6.367076740634184	3.0000126763010404	3.2502637076940726	16.955503450778814	7.499080074004743	0.8422280654833104	0.041394545176867	0.0085913872113773
0	0.3856952582184595	5.822625317361181	3.609389266600517	17.310226632401005	8.553458157879954	1.0078959249141863	5.655320829403065	5.776944034079947
0	2.462686201058068	5.822625317361181	7.050199755524281	17.596678446896306	0.8007478569411647	6.518414171924757	2.1531788245739856	2.311017117512613
0	1.817062833334793	3.0000126763010404	0.7514889755280734	16.549324941696174	1.2185983412080508	3.531276642556753	3.3567767839943725	3.4053853694765484
0	2.30517589965958	3.0000126763010404	6.315330402945625	17.218792838002305	1.7497691357807614	1.6633142176652502	8.131709198501103	8.233369245590078
0	15.835765856339492	10.470946639826952	2.721438295702008	17.49908007400474	6.564863222382392	9.089659271573751	6.381975365259294	6.557087132893946
0	15.580224811615611	9.915008152125878	1.7677843401218718	17.310226632401005	3.8566979166528177	7.155915599611836	10.175142475775056	10.086688403496016
0	8.993298381186367	5.822625317361181	3.840042307287451	15.642714304385626	4.566682561627449	4.930299755817497	1.59338605082023	1.6860323766313128
0	8.302489189753377	3.0000126763010404	6.472456655033265	17.310226632401005	1.6182313406582474	6.69121234637431	3.8069214999033134	3.93669625377124
0	3.290358321475741	3.0000126763010404	4.208492881362496	16.955503450778814	1.0536001007668403	0.1840877823753545	0.0936988082773754	0.1413173605110382
0	0.4978142586451325	3.0000126763010404	4.561772504779925	16.472456655033266	0.5384299370786263	5.494223093996435	0.6129046425530762	0.6766262048643369
0	1.952169907897663	8.61541277229237	7.394195957861697	17.129244411473042	1.3688882448592463	4.793585603471176	11.383026981662814	11.9093291677186
0	7.499080074004743	3.0000126763010404	5.049440376781414	17.218792838002305	14.16348786909573	5.6490129926819215	3.17116815557436	3.156940641395325
0	0.3800708954824071	5.822625317361181	6.058529803451015	17.218792838002305	2.535935074214701	8.325775812939204	1.840601887269566	1.9253449627066144
0	7.3473460448581775	4.671097254606083	9.528714128564568	16.955503450778814	0.6987482221385516	7.696520655962314	2.0999592282135637	2.03639606313462
0	3.966544789265862	4.671097254606083	2.7829037176195874	17.218792838002305	0.2800583648359291	0.5912145211865665	17.129244411473042	16.871171775410186
0	0.3800708954824071	3.0000126763010404	5.962624916570006	16.871171775410186	9.4222267841927	18.846065812979305	4.088033685061811	4.244835727913435
0	2.244312814002281	10.470946639826952	2.6450208727632543	17.04150516839799	5.942346538160059	10.28372175165714	3.334524242642223	3.345636261034548
0	3.465967970967175	3.0000126763010404	2.276087078123702	18.120559141493185	2.147545951126697	4.919629124358412	1.9683447676338548	2.072208687665842
0	2.7763925547522392	3.0000126763010404	0.8904252939660507	17.04150516839799	10.320526589040815	5.642714304385627	0.4652108545084709	0.4139268515822505
0	6.1850322854294255	5.822625317361181	1.711414943443137	17.798712307779173	20.809012264418985	3.531276642556753	10.175142475775056	10.747409177370802
0	3.515821306604905	4.671097254606083	6.457244923827937	16.788446515750287	16.037799717222363	3.8069214999033134	6.887907614305848	7.006899847302926
0	9.048099673862174	11.93605506633187	4.809142437368016	16.955503450778814	9.685516171416191	10.626764063356994	7.375395301578647	7.557375510611981
0	20.60697840353612	14.737015954615252	15.835765856339492	18.120559141493185	2.147545951126697	12.328588057808606	16.788446515750287	17.696520655962313
0	2.0999592282135637	3.0000126763010404	5.409891418627807	16.871171775410186	1.31046733675808	1.1020022157581173	1.2459555643880036	1.3220888176533685
0	3.006868154944816	4.671097254606083	2.5885774741382725	16.871171775410186	4.235721464717228	0.3688439745752478	0.4805231482696721	0.5248491291686358
0	0.3632413788908797	4.671097254606083	2.56062850147458	16.955503450778814	2.235687300106302	1.2619938911004396	3.8069214999033134	4.1545425624954335
0	8.302489189753377	4.671097254606083	2.4295222821730587	17.04150516839799	1.2185983412080508	12.47784483710756	0.9349035374991916	0.8799020399221618
0	0.4594826345278435	4.671097254606083	2.340341636887952	17.04150516839799	4.235721464717228	7.798712307779175	0.5306642759678766	0.4766900104930051
0	0.1679994728177173	3.0000126763010404	0.3520578238206529	16.871171775410186	0.8799020399221618	2.979510931764864	1.1286325178129986	1.184642383873022
0	0.2745690721493253	3.0000126763010404	0.1858790568156931	16.871171775410186	1.6182313406582474	3.531276642556753	4.940996669646619	5.333023131964898
0	3.5506734806020885	4.671097254606083	0.5016660946573019	16.955503450778814	0.8007478569411647	3.531276642556753	2.3580318642764184	2.3315234717892546
0	3.798680615421064	3.0000126763010404	0.053542650493679	16.955503450778814	1.6182313406582474	6.024034428934329	3.0309479106795534	3.268442657716003
0	1.2391000857442278	3.0000126763010404	3.3978716222406837	16.955503450778814	0.1626499199109361	0.4881995883045822	1.155427120971125	1.1086444981934187
0	4.48878011736493	3.0000126763010404	1.9333750632730304	16.955503450778814	0.1626499199109361	1.6683524372778946	1.0448573805138237	0.9927674628716344
0	1.9387367242244415	3.0000126763010404	1.444832384517415	16.955503450778814	4.788412351139362	2.267398289325475	1.0122280398060983	0.971246384050132
0	2.044634342213953	3.0000126763010404	0.4404429511655499	16.788446515750287	12.792688802087325	4.407511855057969	1.2551130687172676	1.1981929247226832
0	0.053542650493679	3.0000126763010404	2.993168002198611	17.218792838002305	11.243669202229889	9.513340856515276	5.240246416757452	5.362427068383191
0	6.69121234637431	3.0000126763010404	3.221334742649307	16.871171775410186	3.034398800665678	0.6606079485529337	0.7007649135233074	0.6446485559711763
0	6.913132921346269	4.671097254606083	1.4209568718342056	16.871171775410186	1.3688882448592463	0.0761939687019196	1.6860323766313128	1.7600543858669269
0	8.993298381186367	3.0000126763010404	1.4520207086175954	16.549324941696174	4.498441845085136	2.267398289325475	4.522690622872715	4.626040362432507
0	13.617278360175929	3.0000126763010404	4.313809302880396	16.396925276128805	6.755792641472615	10.26543564119306	1.4304913319074313	1.514823007276059
0	1.0165644803251808	3.0000126763010404	1.576078533616681	16.955503450778814	1.6784464448876557	7.798712307779175	4.571598175982493	4.671097254606083
0	2.094394916345364	3.0000126763010404	3.840042307287451	16.871171775410186	1.0536001007668403	1.9764548443492704	1.104215181318882	1.164395518208877
0	5.321317074152425	5.822625317361181	2.133495648289441	16.955503450778814	5.848946275618625	0.3409029936666488	3.065580828016824	3.2940217082969525
0	1.7318283526788405	8.142887955816107	2.435533279421976	17.218792838002305	5.809524418078005	4.407511855057969	10.666607873272884	10.727067478266273
0	0.2654356411930596	4.671097254606083	3.692948272225076	16.955503450778814	0.624781436151126	5.580224811615611	11.383026981662814	11.9093291677186
0	0.7657985265925605	3.0000126763010404	0.7883806587812526	16.955503450778814	2.641865809188943	5.494223093996435	2.545178663697245	2.692623959724832
0	0.041394545176867	3.0000126763010404	9.407225232768615	17.129244411473042	2.147545951126697	2.3285880578086053	16.549324941696174	17.596678446896306
0	1.1175167072423529	6.755792641472615	4.088033685061811	16.788446515750287	6.627578316815741	2.5482642374107223	6.667240188991754	6.772088888807697
0	6.854500181735558	8.142887955816107	8.325775812939204	16.788446515750287	3.05863211482398	7.676367743609058	0.7392610608736682	0.7966215432635022
0	3.08300140821018	3.0000126763010404	11.220871539280903	18.120559141493185	9.482756611673077	10.320526589040815	0.3242242860024106	0.3932057569670863
0	3.741428159670399	4.671097254606083	7.636340319072319	17.310226632401005	1.2185983412080508	2.047383911675237	1.8248950172772571	1.7729452971392454
0	0.1590872086208732	3.0000126763010404	7.310226632401005	16.788446515750287	0.2800583648359291	10.26543564119306	2.1222880425364825	2.2616154058890974
0	0.593181880141629	5.822625317361181	3.1640485723093548	17.04150516839799	4.217550120972735	18.34918797108823	13.577975423891605	13.386625319488994
0	12.66399954019411	4.671097254606083	10.850571862130565	16.322685095336738	7.537856624636761	18.34918797108823	5.829190616901776	5.982998424546556
0	2.938795525876147	3.0000126763010404	1.2436692022298896	17.218792838002305	1.5637581145197657	1.1020022157581173	3.334524242642223	3.629138936011068
0	17.218792838002305	3.0000126763010404	1.5367755973323565	17.04150516839799	4.110090333888683	9.513340856515276	25.000305341838743	28.01060529847856
0	16.17790686165051	4.671097254606083	3.979400086720376	17.310226632401005	0.5384299370786263	12.328588057808606	25.000305341838743	28.01060529847856
0	3.020611662677024	3.0000126763010404	4.726809264091178	17.218792838002305	5.427825146048242	0.624781436151126	2.7569174332421893	2.750445085071025
0	3.741428159670399	3.0000126763010404	9.637878273455552	17.403626894942438	3.558456537916385	6.024034428934329	0.1200890747301537	0.1644323721498017
0	3.8902019965619736	3.0000126763010404	1.1823880652036494	16.788446515750287	2.686246653411444	2.4869654806117096	4.267705421725445	4.59131646102046
0	0.3279251339630749	4.671097254606083	5.027533925193476	17.798712307779173	0.5384299370786263	6.315330402945625	10.017199803942738	10.548156581276572
0	0.1395443681128547	4.671097254606083	4.222085833989744	17.04150516839799	1.6784464448876557	0.7290973660428992	4.542187602056042	4.924961162866167
0	0.0361985986120736	3.0000126763010404	3.268442657716003	17.403626894942438	0.2800583648359291	0.2617876402905922	2.384703052415212	2.535935074214701
0	4.323089103033002	10.211034786009494	2.072208687665842	16.955503450778814	4.048611827521192	6.024034428934329	21.020905255118368	20.05180512503781
0	5.060435179663977	4.671097254606083	3.8110478135809767	15.642714304385626	5.292189233113565	3.1321540973642	2.591694047518544	2.597933911837715
0	4.824755197690304	5.822625317361181	4.596260052697153	17.310226632401005	6.396925276128807	3.3978716222406837	4.2906961838294055	4.388608909789689
0	2.2818892764737533	3.0000126763010404	2.195659875569563	15.642714304385626	4.217550120972735	3.1854424324148694	7.850724244637252	7.9246035808593795
0	1.53188764541623	4.671097254606083	1.5983437509237175	18.120559141493185	2.235687300106302	1.9333750632730304	6.635481767257261	7.1470069917310735
0	1.3174364928174338	3.0000126763010404	0.0884399440799648	16.472456655033266	0.1626499199109361	4.793585603471176	0.4233783130253788	0.3781977253783056
0	10.809012264418987	4.671097254606083	1.59338605082023	16.871171775410186	5.292189233113565	2.6135729090003004	6.065461879653883	6.596107564473881
0	14.118944454833231	6.755792641472615	2.369865508707088	18.120559141493185	0.624781436151126	2.127888230055264	4.898366194153994	5.005737418618265
0	0.606978403536117	4.671097254606083	2.130691034166119	18.120559141493185	0.9648108015155628	6.024034428934329	13.500420776923985	14.03120521175818
0	7.403626894942439	3.0000126763010404	0.561810584768273	17.596678446896306	1.2185983412080508	4.793585603471176	3.664916258136568	3.7781465591104766
0	1.1711339909634335	4.671097254606083	0.4366450105483133	15.642714304385626	0.4442442160200748	4.07485326578268	8.578134047099939	8.60295094216638
0	8.302489189753377	3.0000126763010404	1.8774736839239592	17.49908007400474	1.4304913319074313	0.6188389793712559	3.2177321337168543	3.2141325107846868
0	3.1321540973642	4.671097254606083	4.222085833989744	17.04150516839799	0.1626499199109361	0.1253864262538261	4.1322595745704485	4.474327708623122
0	1.7549087160480925	6.755792641472615	2.928676038224149	15.642714304385626	0.6987482221385516	2.133495648289441	10.97769151729194	11.478480160725118
0	6.788446515750288	5.822625317361181	4.676132553511051	17.49908007400474	7.120390290528494	5.642714304385627	1.1621516820344304	1.119737594439323
0	0.3950854128367363	8.142887955816107	2.0999592282135637	16.788446515750287	4.374485499557112	3.9028329647064575	2.743982368373911	2.928676038224149
0	0.3242242860024106	4.671097254606083	5.580224811615611	17.129244411473042	0.8799020399221618	2.009047453746864	2.802495983113824	2.9863340986342286
0	5.344760827809923	3.0000126763010404	1.401950518439863	16.549324941696174	0.1626499199109361	2.150361474608797	14.346375726218827	13.987991473931752
0	1.9954374619784527	4.671097254606083	4.039899798884468	16.955503450778814	0.9648108015155628	2.150361474608797	15.706116084695816	16.249692707921742
0	2.63871303604211	3.0000126763010404	4.407511855057969	16.871171775410186	0.8007478569411647	3.1110205042302086	2.7118122596539336	2.898458287114675
0	13.69696765688868	10.82974235064764	1.7626295088709436	16.549324941696174	14.393326938302629	7.155915599611836	12.508321767927615	13.02749976058255
0	8.61541277229237	3.0000126763010404	0.3557824765524121	15.642714304385626	1.0536001007668403	1.497825158497115	7.413078356385566	7.586819317079794
0	2.888432246142316	3.0000126763010404	1.2049840829775536	17.310226632401005	2.3344608711701103	3.3308265456806287	2.127888230055264	2.276087078123702
0	3.700990764929073	5.822625317361181	0.4499523589916934	17.310226632401005	5.661637841162674	11.454419463066332	5.686998174942853	5.796462920055169
0	1.0865429501422503	3.0000126763010404	0.1430910770229435	16.871171775410186	2.582351028886756	1.2988768713277223	7.058911784161004	7.479820863644358
0	0.3838196612041931	3.0000126763010404	9.528714128564568	16.871171775410186	6.854500181735558	5.744606246404981	10.034467996947798	9.948805558639684
0	1.6936315821030743	9.915008152125878	7.338036406097057	16.955503450778814	1.5637581145197657	0.4881995883045822	8.653014261025438	8.678264011330475
0	3.8483621274928703	3.0000126763010404	0.5209766859169414	16.871171775410186	1.6784464448876557	0.0240988440258659	6.862827978762934	7.282593804380064
0	6.149521500346503	18.34918797108823	0.4881995883045822	17.798712307779173	3.481246596466764	2.009047453746864	8.043300144127027	8.142887955816107
0	0.6227997136348637	9.482756611673077	1.366536257355765	16.955503450778814	0.4442442160200748	4.887773640563771	2.5637250754517806	2.727867526808118
0	5.415861103167801	10.211034786009494	6.359646550936375	16.788446515750287	0.2800583648359291	1.56621940380017	4.814340456922158	5.194590860222004
0	8.61541277229237	3.0000126763010404	5.518621724567426	16.955503450778814	0.1626499199109361	13.987991473931752	0.0223730562745519	0.0051527925590316
0	4.994880050915802	4.671097254606083	2.276087078123702	17.218792838002305	15.457880247445496	3.531276642556753	0.1984387076816753	0.1626499199109361
0	15.16629796003336	9.482756611673077	1.6809736168059444	16.871171775410186	0.2800583648359291	0.8422280654833104	0.988454706986897	0.9434274751109676
0	1.3174364928174338	3.0000126763010404	5.949095482515958	18.120559141493185	5.875427728515507	12.47784483710756	1.2163263323573668	1.3011924911208022
0	6.065461879653883	3.0000126763010404	0.6686096916162464	18.120559141493185	4.6061641500773725	1.331408445304941	5.829190616901776	5.982998424546556
